critical|hybrid|1231|if ((candidate_first and candidate_finished_ns > scalar_started_ns) or|1|false
critical|hybrid|1231|if ((candidate_first and candidate_finished_ns > scalar_started_ns) or|2|true
critical|hybrid|1231|if ((candidate_first and candidate_finished_ns > scalar_started_ns) or|2|false
critical|hybrid|1231|if ((candidate_first and candidate_finished_ns > scalar_started_ns) or|3|true
critical|hybrid|1231|if ((candidate_first and candidate_finished_ns > scalar_started_ns) or|3|false
critical|hybrid|1235|elif (scalar_started_ns != 0 or scalar_finished_ns != 1 or|0|true
critical|hybrid|1235|elif (scalar_started_ns != 0 or scalar_finished_ns != 1 or|0|false
critical|hybrid|1235|elif (scalar_started_ns != 0 or scalar_finished_ns != 1 or|1|true
critical|hybrid|1235|elif (scalar_started_ns != 0 or scalar_finished_ns != 1 or|1|false
critical|hybrid|1235|elif (scalar_started_ns != 0 or scalar_finished_ns != 1 or|2|true
critical|hybrid|1235|elif (scalar_started_ns != 0 or scalar_finished_ns != 1 or|2|false
critical|hybrid|1235|elif (scalar_started_ns != 0 or scalar_finished_ns != 1 or|3|true
critical|hybrid|1235|elif (scalar_started_ns != 0 or scalar_finished_ns != 1 or|3|false
critical|hybrid|1265|if (evidence.requested_backend != backend or|0|true
critical|hybrid|1265|if (evidence.requested_backend != backend or|0|false
critical|hybrid|1265|if (evidence.requested_backend != backend or|1|true
critical|hybrid|1265|if (evidence.requested_backend != backend or|1|false
critical|hybrid|1265|if (evidence.requested_backend != backend or|2|true
critical|hybrid|1265|if (evidence.requested_backend != backend or|2|false
critical|hybrid|1265|if (evidence.requested_backend != backend or|3|true
critical|hybrid|1265|if (evidence.requested_backend != backend or|3|false
critical|hybrid|1270|if not _paired_gpu_hex64(evidence.configuration_digest):|0|true
critical|hybrid|1270|if not _paired_gpu_hex64(evidence.configuration_digest):|0|false
critical|hybrid|1276|if span_reason != "": return Err(span_reason)|0|true
critical|hybrid|1276|if span_reason != "": return Err(span_reason)|0|false
critical|hybrid|1361|if config_reason != "": return Err(config_reason)|0|true
critical|hybrid|1361|if config_reason != "": return Err(config_reason)|0|false
critical|hybrid_support|55|if start < 0:|0|true
critical|hybrid_support|55|if start < 0:|0|false
critical|hybrid_support|57|if count < 0:|0|true
critical|hybrid_support|57|if count < 0:|0|false
critical|hybrid_support|59|if start > length:|0|true
critical|hybrid_support|59|if start > length:|0|false
critical|hybrid_support|61|if count > length - start:|0|true
critical|hybrid_support|61|if count > length - start:|0|false
critical|hybrid_support|74|if start < 0:|0|true
critical|hybrid_support|74|if start < 0:|0|false
critical|hybrid_support|76|if count < 0:|0|true
critical|hybrid_support|76|if count < 0:|0|false
critical|hybrid_support|78|if start > length:|0|true
critical|hybrid_support|78|if start > length:|0|false
critical|hybrid_support|80|if count > length - start:|0|true
critical|hybrid_support|80|if count > length - start:|0|false
critical|hybrid_support|87|if value < 0 or value > 255:|0|true
critical|hybrid_support|87|if value < 0 or value > 255:|0|false
critical|hybrid_support|87|if value < 0 or value > 255:|1|true
critical|hybrid_support|87|if value < 0 or value > 255:|1|false
critical|hybrid_support|141|if value < 0 or value > 255: return false|0|true
critical|hybrid_support|141|if value < 0 or value > 255: return false|0|false
critical|hybrid_support|141|if value < 0 or value > 255: return false|1|true
critical|hybrid_support|141|if value < 0 or value > 255: return false|1|false
critical|gpu_operation_evidence|34|if not encapsulation_key_matches or not decapsulation_key_matches:|0|true
critical|gpu_operation_evidence|34|if not encapsulation_key_matches or not decapsulation_key_matches:|0|false
critical|gpu_operation_evidence|34|if not encapsulation_key_matches or not decapsulation_key_matches:|1|true
critical|gpu_operation_evidence|34|if not encapsulation_key_matches or not decapsulation_key_matches:|1|false
critical|simd_operation_evidence|22|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|0|true
critical|simd_operation_evidence|22|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|0|false
critical|simd_operation_evidence|22|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|1|true
critical|simd_operation_evidence|22|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|1|false
critical|simd_operation_evidence|22|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|2|true
critical|simd_operation_evidence|22|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|2|false
critical|simd_operation_evidence|28|if receipt.chunk_hits < 1:|0|true
critical|simd_operation_evidence|28|if receipt.chunk_hits < 1:|0|false
critical|simd_operation_evidence|36|if not _rvv_vlen_bits_valid(receipt.observed_rvv_vlen_bits):|0|true
critical|simd_operation_evidence|36|if not _rvv_vlen_bits_valid(receipt.observed_rvv_vlen_bits):|0|false
critical|gpu_build_admission|23|if (not executor.use_binary or executor.closed or|0|true
critical|gpu_build_admission|23|if (not executor.use_binary or executor.closed or|0|false
critical|gpu_measurement_qualification|51|if not x25519_mlkem768_measurement_qualification_valid(qualification):|0|true
critical|gpu_measurement_qualification|51|if not x25519_mlkem768_measurement_qualification_valid(qualification):|0|false
critical|gpu_measurement_qualification|53|if (qualification.target.candidate_configuration_sha256 !=|0|true
critical|gpu_measurement_qualification|53|if (qualification.target.candidate_configuration_sha256 !=|0|false
critical|gpu_measurement_qualification|53|if (qualification.target.candidate_configuration_sha256 !=|1|true
critical|gpu_measurement_qualification|53|if (qualification.target.candidate_configuration_sha256 !=|1|false
critical|gpu_lifecycle_snapshot|35|if snapshot.transfer_count < 0:|0|true
critical|gpu_lifecycle_snapshot|35|if snapshot.transfer_count < 0:|0|false
critical|gpu_dispatch|134|if (request.fixture_manifest_sha256.len() != 64 or|0|true
critical|gpu_dispatch|134|if (request.fixture_manifest_sha256.len() != 64 or|0|false
critical|evidence_contract|146|if option == "--allow-fallback":|0|true
critical|evidence_contract|146|if option == "--allow-fallback":|0|false
critical|cuda_session|145|if self.completion_unknown:|0|true
critical|cuda_session|145|if self.completion_unknown:|0|false
critical|metal_session|184|if self.completion_unknown:|0|true
critical|metal_session|184|if self.completion_unknown:|0|false
critical|vulkan_session|345|if self.completion_unknown or self.release_pending:|0|true
critical|vulkan_session|345|if self.completion_unknown or self.release_pending:|0|false
critical|vulkan_session|345|if self.completion_unknown or self.release_pending:|1|true
critical|vulkan_session|345|if self.completion_unknown or self.release_pending:|1|false
critical|simd_runtime|953|if (MLKEM_COVERAGE_PREDICATE(|0|true
critical|simd_runtime|953|if (MLKEM_COVERAGE_PREDICATE(|0|false
critical|simd_runtime|962|if (MLKEM_COVERAGE_PREDICATE(|0|true
critical|simd_runtime|962|if (MLKEM_COVERAGE_PREDICATE(|0|false
critical|simd_runtime|971|if (MLKEM_COVERAGE_PREDICATE(|0|true
critical|simd_runtime|971|if (MLKEM_COVERAGE_PREDICATE(|0|false
critical|simd_runtime|984|if (MLKEM_COVERAGE_PREDICATE(|0|true
critical|simd_runtime|984|if (MLKEM_COVERAGE_PREDICATE(|0|false
critical|browser_tls|114|if not self.config.verify_peer:|0|true
critical|browser_tls|114|if not self.config.verify_peer:|0|false
critical|browser_tls|123|if deadline_ms <= 0 or connect_budget_ms <= 0:|0|true
critical|browser_tls|123|if deadline_ms <= 0 or connect_budget_ms <= 0:|0|false
critical|browser_tls|123|if deadline_ms <= 0 or connect_budget_ms <= 0:|1|true
critical|browser_tls|123|if deadline_ms <= 0 or connect_budget_ms <= 0:|1|false
critical|browser_tls|130|if self.config.root_store.len() == 0:|0|true
critical|browser_tls|130|if self.config.root_store.len() == 0:|0|false
critical|browser_h1|521|if remaining == 0:|0|true
critical|browser_h1|521|if remaining == 0:|0|false
critical|browser_h1|531|if not h1_response_size_allowed(response.len(), chunk_bytes.len()):|0|true
critical|browser_h1|531|if not h1_response_size_allowed(response.len(), chunk_bytes.len()):|0|false
critical|server_config|343|if config.tls_min_version != "1.2" and config.tls_min_version != "1.3":|0|true
critical|server_config|343|if config.tls_min_version != "1.2" and config.tls_min_version != "1.3":|0|false
critical|server_config|343|if config.tls_min_version != "1.2" and config.tls_min_version != "1.3":|1|true
critical|server_config|343|if config.tls_min_version != "1.2" and config.tls_min_version != "1.3":|1|false
critical|server_config|368|if config.tls_min_version == "1.3" and (|0|true
critical|server_config|368|if config.tls_min_version == "1.3" and (|0|false
critical|server_config|368|if config.tls_min_version == "1.3" and (|1|true
critical|server_config|368|if config.tls_min_version == "1.3" and (|1|false
critical|server_config|368|if config.tls_min_version == "1.3" and (|2|true
critical|server_config|368|if config.tls_min_version == "1.3" and (|2|false
critical|server_worker|362|if handshake_budget_ms <= 0:|0|true
critical|server_worker|362|if handshake_budget_ms <= 0:|0|false
critical|server_worker|554|if not received.ok:|0|true
critical|server_worker|554|if not received.ok:|0|false
critical|matrix_receipt|271|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|0|true
critical|matrix_receipt|271|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|0|false
critical|matrix_receipt|271|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|1|true
critical|matrix_receipt|271|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|1|false
critical|matrix_receipt|271|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|2|true
critical|matrix_receipt|271|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|2|false
critical|matrix_receipt|404|if not _matrix_rvv_vlen_valid(receipt.observed_rvv_vlen_bits):|0|true
critical|matrix_receipt|404|if not _matrix_rvv_vlen_valid(receipt.observed_rvv_vlen_bits):|0|false
critical|matrix_receipt|406|elif receipt.observed_rvv_vlen_bits != 0:|0|true
critical|matrix_receipt|406|elif receipt.observed_rvv_vlen_bits != 0:|0|false
critical|executed_row_composer|58|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|0|true
critical|executed_row_composer|58|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|0|false
critical|executed_row_composer|58|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|1|true
critical|executed_row_composer|58|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|1|false
critical|executed_row_composer|58|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|2|true
critical|executed_row_composer|58|value >= 128 and value <= 65536 and (value & (value - 1)) == 0|2|false
critical|executed_row_composer|140|if not _executed_row_rvv_vlen_valid(|0|true
critical|executed_row_composer|140|if not _executed_row_rvv_vlen_valid(|0|false
critical|executed_row_composer|143|elif receipt.observed_rvv_vlen_bits != 0:|0|true
critical|executed_row_composer|143|elif receipt.observed_rvv_vlen_bits != 0:|0|false
critical|mlkem_core|117|if a.len() != b.len():|0|true
critical|mlkem_core|117|if a.len() != b.len():|0|false
critical|mlkem_core|561|if value < 0 or value > 0xFF:|0|true
critical|mlkem_core|561|if value < 0 or value > 0xFF:|0|false
critical|mlkem_core|561|if value < 0 or value > 0xFF:|1|true
critical|mlkem_core|561|if value < 0 or value > 0xFF:|1|false
critical|mlkem_core|595|if ek.len() != ml_kem_768_ek_bytes():|0|true
critical|mlkem_core|595|if ek.len() != ml_kem_768_ek_bytes():|0|false
critical|mlkem_core|601|var valid: i64 = if _ml_kem_octets_valid(ek): 0xFF else: 0|0|true
critical|mlkem_core|601|var valid: i64 = if _ml_kem_octets_valid(ek): 0xFF else: 0|0|false
critical|mlkem_core|611|if dk.len() != ml_kem_768_dk_bytes():|0|true
critical|mlkem_core|611|if dk.len() != ml_kem_768_dk_bytes():|0|false
critical|mlkem_core|613|if not _ml_kem_octets_valid(dk):|0|true
critical|mlkem_core|613|if not _ml_kem_octets_valid(dk):|0|false
critical|mlkem_core|616|if not ml_kem_768_encapsulation_key_valid(embedded_ek):|0|true
critical|mlkem_core|616|if not ml_kem_768_encapsulation_key_valid(embedded_ek):|0|false
critical|mlkem_core|622|if d.len() != 32 or z.len() != 32 or|0|true
critical|mlkem_core|622|if d.len() != 32 or z.len() != 32 or|0|false
critical|mlkem_core|622|if d.len() != 32 or z.len() != 32 or|1|true
critical|mlkem_core|622|if d.len() != 32 or z.len() != 32 or|1|false
critical|mlkem_core|622|if d.len() != 32 or z.len() != 32 or|2|true
critical|mlkem_core|622|if d.len() != 32 or z.len() != 32 or|2|false
critical|mlkem_core|622|if d.len() != 32 or z.len() != 32 or|3|true
critical|mlkem_core|622|if d.len() != 32 or z.len() != 32 or|3|false
critical|mlkem_core|627|if ek.len() != ml_kem_768_ek_bytes() or|0|true
critical|mlkem_core|627|if ek.len() != ml_kem_768_ek_bytes() or|0|false
critical|mlkem_core|627|if ek.len() != ml_kem_768_ek_bytes() or|1|true
critical|mlkem_core|627|if ek.len() != ml_kem_768_ek_bytes() or|1|false
critical|mlkem_core|630|if not ml_kem_768_encapsulation_key_valid(ek):|0|true
critical|mlkem_core|630|if not ml_kem_768_encapsulation_key_valid(ek):|0|false
critical|mlkem_core|632|if not ml_kem_768_decapsulation_key_valid(dk):|0|true
critical|mlkem_core|632|if not ml_kem_768_decapsulation_key_valid(dk):|0|false
critical|mlkem_core|637|if m.len() != 32 or not _ml_kem_octets_valid(m):|0|true
critical|mlkem_core|637|if m.len() != 32 or not _ml_kem_octets_valid(m):|0|false
critical|mlkem_core|637|if m.len() != 32 or not _ml_kem_octets_valid(m):|1|true
critical|mlkem_core|637|if m.len() != 32 or not _ml_kem_octets_valid(m):|1|false
critical|mlkem_core|639|if not ml_kem_768_encapsulation_key_valid(ek):|0|true
critical|mlkem_core|639|if not ml_kem_768_encapsulation_key_valid(ek):|0|false
critical|mlkem_core|643|if shared.len() != 32 or ciphertext.len() != 1088 or|0|true
critical|mlkem_core|643|if shared.len() != 32 or ciphertext.len() != 1088 or|0|false
critical|mlkem_core|643|if shared.len() != 32 or ciphertext.len() != 1088 or|1|true
critical|mlkem_core|643|if shared.len() != 32 or ciphertext.len() != 1088 or|1|false
critical|mlkem_core|643|if shared.len() != 32 or ciphertext.len() != 1088 or|2|true
critical|mlkem_core|643|if shared.len() != 32 or ciphertext.len() != 1088 or|2|false
critical|mlkem_core|643|if shared.len() != 32 or ciphertext.len() != 1088 or|3|true
critical|mlkem_core|643|if shared.len() != 32 or ciphertext.len() != 1088 or|3|false
critical|mlkem_core|650|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|0|true
critical|mlkem_core|650|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|0|false
critical|mlkem_core|650|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|1|true
critical|mlkem_core|650|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|1|false
critical|mlkem_core|652|if not ml_kem_768_decapsulation_key_valid(dk):|0|true
critical|mlkem_core|652|if not ml_kem_768_decapsulation_key_valid(dk):|0|false
critical|mlkem_core|655|if shared.len() != ml_kem_768_ss_bytes() or|0|true
critical|mlkem_core|655|if shared.len() != ml_kem_768_ss_bytes() or|0|false
critical|mlkem_core|655|if shared.len() != ml_kem_768_ss_bytes() or|1|true
critical|mlkem_core|655|if shared.len() != ml_kem_768_ss_bytes() or|1|false
critical|mlkem_core|661|if d.len() != 32 or z.len() != 32 or|0|true
critical|mlkem_core|661|if d.len() != 32 or z.len() != 32 or|0|false
critical|mlkem_core|661|if d.len() != 32 or z.len() != 32 or|1|true
critical|mlkem_core|661|if d.len() != 32 or z.len() != 32 or|1|false
critical|mlkem_core|661|if d.len() != 32 or z.len() != 32 or|2|true
critical|mlkem_core|661|if d.len() != 32 or z.len() != 32 or|2|false
critical|mlkem_core|661|if d.len() != 32 or z.len() != 32 or|3|true
critical|mlkem_core|661|if d.len() != 32 or z.len() != 32 or|3|false
critical|mlkem_core|666|if ek.len() != ml_kem_768_ek_bytes() or|0|true
critical|mlkem_core|666|if ek.len() != ml_kem_768_ek_bytes() or|0|false
critical|mlkem_core|666|if ek.len() != ml_kem_768_ek_bytes() or|1|true
critical|mlkem_core|666|if ek.len() != ml_kem_768_ek_bytes() or|1|false
critical|mlkem_core|669|if not ml_kem_768_encapsulation_key_valid(ek):|0|true
critical|mlkem_core|669|if not ml_kem_768_encapsulation_key_valid(ek):|0|false
critical|mlkem_core|671|if not ml_kem_768_decapsulation_key_valid(dk):|0|true
critical|mlkem_core|671|if not ml_kem_768_decapsulation_key_valid(dk):|0|false
critical|mlkem_core|676|if m.len() != 32 or not _ml_kem_octets_valid(m):|0|true
critical|mlkem_core|676|if m.len() != 32 or not _ml_kem_octets_valid(m):|0|false
critical|mlkem_core|676|if m.len() != 32 or not _ml_kem_octets_valid(m):|1|true
critical|mlkem_core|676|if m.len() != 32 or not _ml_kem_octets_valid(m):|1|false
critical|mlkem_core|678|if not ml_kem_768_encapsulation_key_valid(ek):|0|true
critical|mlkem_core|678|if not ml_kem_768_encapsulation_key_valid(ek):|0|false
critical|mlkem_core|682|if shared.len() != 32 or ciphertext.len() != 1088 or|0|true
critical|mlkem_core|682|if shared.len() != 32 or ciphertext.len() != 1088 or|0|false
critical|mlkem_core|682|if shared.len() != 32 or ciphertext.len() != 1088 or|1|true
critical|mlkem_core|682|if shared.len() != 32 or ciphertext.len() != 1088 or|1|false
critical|mlkem_core|682|if shared.len() != 32 or ciphertext.len() != 1088 or|2|true
critical|mlkem_core|682|if shared.len() != 32 or ciphertext.len() != 1088 or|2|false
critical|mlkem_core|682|if shared.len() != 32 or ciphertext.len() != 1088 or|3|true
critical|mlkem_core|682|if shared.len() != 32 or ciphertext.len() != 1088 or|3|false
critical|mlkem_core|689|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|0|true
critical|mlkem_core|689|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|0|false
critical|mlkem_core|689|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|1|true
critical|mlkem_core|689|if c.len() != ml_kem_768_ct_bytes() or not _ml_kem_octets_valid(c):|1|false
critical|mlkem_core|691|if not ml_kem_768_decapsulation_key_valid(dk):|0|true
critical|mlkem_core|691|if not ml_kem_768_decapsulation_key_valid(dk):|0|false
critical|mlkem_core|694|if shared.len() != ml_kem_768_ss_bytes() or|0|true
