test/01_unit/compiler/50.mir/hwir_riscv_scalar_retirement_owner_spec.spl	UNCLASSIFIED
test/01_unit/compiler/50.mir/hwir_riscv_scalar_trap_projection_spec.spl	UNCLASSIFIED
test/01_unit/compiler/60.mir_opt/optimizer_manifest_backend_budget_spec.spl	UNCLASSIFIED
test/01_unit/compiler/60.mir_opt/.spipe_wrapped_entry_general_patterns_spec.spl	UNCLASSIFIED
test/01_unit/compiler/50.mir/hwir_host_evaluator_spec.spl	UNCLASSIFIED
test/01_unit/compiler/50.mir/hwir_predecode_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/backend_capability_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/bootstrap_llvm_entry_symbol_source_spec.spl	not implemented
test/01_unit/compiler/backend/c_backend_async_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/cranelift_aggregate_runtime_abi_spec.spl	unimplemented backend path must ASSERT, or be
test/01_unit/compiler/backend/cuda_source_global_pointer_abi_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/interpreter_backend_spec.spl	not implemented
test/01_unit/compiler/backend/intrinsic_lowering_aarch64_spec.spl	unimplemented to equal unknown[0m
test/01_unit/compiler/backend/layout_scanner_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/lean_backend_spec.spl	UNCLASSIFIED
test/01_unit/compiler/50.mir/hwir_zca_target_trap_exhaustive_oracle_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/llvm_bitcast_pointer_bool_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/llvm_copy_move_alloc_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/llvm_inline_asm_template_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/llvm_ir_builder_target_header_lifetime_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/llvm_lib_backend_spec.spl	unimplemented backend path must ASSERT, or be
test/01_unit/compiler/backend/llvm_matrix_lowering_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/llvm_mutable_global_static_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/llvm_opt_pipeline_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/llvm_simd_array_abi_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/llvm_pointer_return_null_spec.spl	unimplemented backend path must ASSERT, or be
test/01_unit/compiler/backend/logger_native_probe_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/native/isel_x86_64_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/native/isel_riscv32_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/native/isel_riscv64_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/native/x86_avx2_mir_route_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/rt_extern_decl_arity_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/runtime_dynload_owner_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/runtime_compiler_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/runtime_timestamp_owner_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/numeric_interpolation_abi_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/riscv_target_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/simpleos_forbidden_allocator_guard_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/stage4_native_link_source_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/stage4_final_symbol_closure_spec.spl	not implemented anywhere -- declared at {site}
test/01_unit/compiler/backend/stage4_process_provider_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/stage4_runtime_legacy_compat_provider_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/simpleos_native_target_flow_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/std_error_no_duplicate_definition_guard_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/vhdl_backend_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/vhdl_clocked_global_state_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/vhdl_design_catalog_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/vhdl_dim_constraints_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/vhdl_hardware_call_lowering_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/vulkan_backend_intensive_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/vulkan_entry_abi_source_spec.spl	not implemented: {op}
test/01_unit/compiler/backend/vulkan_gep_index_diagnostic_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/vulkan_shared_gep_index_type_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/vulkan_source_storage_buffer_abi_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/wasm_mir_to_wat_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bdd_eq_chained_matcher_provisional_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bdd_feature_group_keyword_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bdd_keyword_executor_coverage_spec.spl	UNCLASSIFIED
test/01_unit/compiler/blocks/unified_registry_bootstrap_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/callable_dependency_route_precedence_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/ast_native_arena_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/driver_phase_entry_shared_binding_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/entry_closure_bucket_count_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/entry_closure_module_map_update_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/flattened_linker_symbol_types_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/hir_expression_shared_binding_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/entry_closure_physical_source_dedup_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/hir_import_resolution_shared_binding_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/hir_module_lowering_shared_binding_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/hir_symbol_table_shared_binding_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/interpreter_function_lookup_shared_binding_contract_spec.spl	not implemented
test/01_unit/compiler/bootstrap/loader_metadata_helpers_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/mir_expr_dispatch_shared_binding_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/mir_method_calls_shared_binding_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/module_surface_callable_projection_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/module_surface_canonical_once_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/module_surface_impl_retention_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/native_entry_closure_mode_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/seed_jit_temp_project_hint_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/stage2_bare_variant_owner_spec.spl	TODO: promote this to self.error_f
test/01_unit/compiler/bootstrap/stage2_source_shape_regression_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/stage3_explicit_owner_types_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/stage4_manual_stage3_admission_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/parser_self_parse_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/stage4_smoke_gate_spec.spl	TODO and explicitly disabled
test/01_unit/compiler/bootstrap/stage4_streaming_surfaces_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/stage4_unlimited_streaming_ownership_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/tier_resolution_order_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/bootstrap/transient_parse_array_scope_spec.spl	UNCLASSIFIED
test/01_unit/compiler/borrow/iso_move_sites_spec.spl	UNCLASSIFIED
test/01_unit/compiler/borrow/iso_use_after_move_e2e_spec.spl	UNCLASSIFIED
test/01_unit/compiler/backend/vhdl_artifact_manifest_spec.spl	UNCLASSIFIED
test/01_unit/compiler/cache/compile_options_hash_spec.spl	UNCLASSIFIED
test/01_unit/compiler/cache_v2/gc_spec.spl	UNCLASSIFIED
test/01_unit/compiler/case_soft_keyword_spec.spl	Unexpected token: expected pattern, found Case
test/01_unit/compiler/codegen/any_typed_value_consumption_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/array_copy_element_type_matrix_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/builtin_name_collision_arg_transport_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/chained_builtin_result_type_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/chained_call_receiver_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/chained_call_receiver_to_int_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/chained_text_builtin_to_int_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/coalesce_sentinel_collision_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/condition_tag_decode_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/cross_engine_divergence_prevention_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/cross_engine_silent_divergence_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/cuda_backend_intensive_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/cuda_ptx_device_function_param_type_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/cuda_ptx_mir_kind_primitive_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/declared_default_object_identity_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/dict_clear_native_dispatch_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/engine_differential_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/erased_receiver_index_of_bind_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/f32_struct_field_roundtrip_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/field_default_container_mutation_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/gpu_portable_compute_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/hip_backend_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/host_gpu_lane_codegen_marker_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/i8_int_boxing_repro_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/int_width_boxing_matrix_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/jit_unresolved_symbol_diagnosis_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/match_bare_val_constant_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/enum_f64_payload_precision_spec.spl	TODO: promote this to self.error_f
test/01_unit/compiler/codegen/native_aggregate_return_transport_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/native_arm64_framebuffer_color_return_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/native_bool_argument_marshalling_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/native_dict_get_miss_sentinel_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/native_optional_payload_extraction_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/native_struct_return_by_value_field_read_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/nontext_receiver_method_dispatch_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/omitted_field_default_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/optional_scalar_payload_roundtrip_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/option_presence_falsy_payload_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/option_presence_zero_payload_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/option_returning_method_not_scalar_aliased_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/packed_array_copy_roundtrip_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/packed_bitfield_field_read_jit_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/packed_bitfield_field_read_tagging_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/receiver_mutation_writeback_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/parse_family_option_preserved_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/opencl_backend_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/scalar_slot_roundtrip_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/rt_nil_sentinel_collision_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/sha1_rfc3174_jit_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/struct_field_width_roundtrip_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/struct_receiver_mutation_persist_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/tag_escape_surfaces_detection_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/tagged_value_into_raw_return_slot_class_spec.spl	No such file or directory
test/01_unit/compiler/codegen/subgroup_intrinsics_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/trait_typed_receiver_dispatch_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/untyped_list_element_raw_return_slot_spec.spl	No such file or directory
test/01_unit/compiler/codegen/user_method_named_append_arg_boxing_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/vhdl_kernel_entity_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/wide_int_boundary_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/codegen/wide_int_box_roundtrip_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/common/impl_to_free_fn_zero_definition_census_spec.spl	UNCLASSIFIED
test/01_unit/compiler/compound_assign_place_spec.spl	UNCLASSIFIED
test/01_unit/compiler/concurrent/concurrent_backend_store_parity_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/concurrent/lock_value_fidelity_pure_std_spec.spl	UNCLASSIFIED
test/01_unit/compiler/concurrent/spawn_join_backend_store_spec.spl	UNCLASSIFIED
test/01_unit/compiler/coverage_compound_conditions_spec.spl	TODO: return val_make_nil()
test/01_unit/compiler/deep/borrow_check_move_1_spec.spl	UNCLASSIFIED
test/01_unit/compiler/deep/borrow_check_move_2_spec.spl	UNCLASSIFIED
test/01_unit/compiler/common/impl_to_free_fn_class_a_call_sites_spec.spl	UNCLASSIFIED
test/01_unit/compiler/diagnostic_formatter_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/dict_get_miss_returns_nil_spec.spl	UNCLASSIFIED
test/01_unit/compiler/di/di_runtime_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/bootstrap_context_mir_source_spec.spl	not implemented anywhere -- declared at {site}
test/01_unit/compiler/driver/bootstrap_flat_nonentry_globals_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/bootstrap_indexed_global_dispatch_spec.spl	not implemented
test/01_unit/compiler/driver/bootstrap_mir_to_llvm_owner_mutation_source_spec.spl	not implemented
test/01_unit/compiler/driver/backend_result_payload_identity_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/bootstrap_post_entry_lowering_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/check_mode_short_circuit_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/cli_args_mutability_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/build_supervisor_poisoned_fixture_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/driver_memory_lifecycle_family_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/flat_optional_fixed_tag_guard_spec.spl	TODO:
test/01_unit/compiler/driver/focused_aot_lazy_interpreter_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/genuine_import_ownership_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/hir_diagnostic_owner_reset_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/hir_progress_cadence_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/main_opt_level_cli_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/memory_snapshot_sink_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/mir_local_isolation_scalar_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/mir_method_enum_receiver_nil_guard_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/low_memory_source_fingerprint_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/native_build_jit_ambiguity_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/native_build_success_implies_functions_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/native_cache_mir_fingerprint_prerequisite_spec.spl	not implemented anywhere -- declared at {site}
test/01_unit/compiler/driver/native_build_cache_plumbing_spec.spl	not implemented anywhere -- declared at {site}
test/01_unit/compiler/driver/native_entry_closure_gate_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/parse_shard_execution_mode_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/native_capsule_result_receipt_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/phase2_verdict_from_scalar_field_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/parse_collect_all_errors_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/riscv_gen2_strict_source_route_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/smf_cache_loading_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/stage3_bootstrap_flat_warning_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/stage3_hir_lowerer_reuse_contract_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver/streaming_module_surface_lifecycle_spec.spl	UNCLASSIFIED
test/01_unit/compiler/extern/rt_file_read_bytes_single_extern_signature_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/bootstrap_expr_stmt_arena_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/bootstrap_decl_count_slot_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/cache_dir_evict_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/desugar_dict_keys_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/flat_ast_address_of_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/flat_ast_inline_asm_bridge_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/frontend_collection_desugar_start_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/host_gpu_lane_structural_bridge_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/interp_fragment_sticky_error_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/module_loader_runtime_capsule_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/name_resolved_argument_order_independence_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/frontend/struct_shorthand_after_named_arg_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/bootstrap_block_value_has_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/alias_static_call_resolution_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/bootstrap_expr_args_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/class_method_bodies_reachable_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/enum_shortname_collision_two_owners_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/enum_payload_range_or_frontend_exec_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/field_index_erased_receiver_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/field_index_guess_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/generic_impl_head_params_gate_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/float_primitive_cast_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/fixed_width_array_type_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/hir_block_tail_invariants_source_spec.spl	unimplemented variant. A shared wildcard can only int
test/01_unit/compiler/hir/generic_template_marking_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/hir_bootstrap_source_regression_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/hir_import_registration_scalar_profile_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/hir_lazy_import_registration_flag_regression_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/hir_lowering_construct_gaps_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/hir_stmt_dispatch_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/driver_provider_v1_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/if_val_expression_binding_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/host_gpu_lane_hir_lowering_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/impl_lowering_self_symbol_id_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/implicit_self_field_hir_probe_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/impl_self_symbol_id_scope_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/imported_callable_materialization_cardinality_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/imported_composite_field_package_sibling_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/imported_surface_callable_projection_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/legacy_builtin_alias_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/imported_tuple_signature_dependency_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/method_self_context_save_restore_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/me_field_resolution_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/match_arm_underscore_subpattern_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/member_visibility_enforcement_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/module_lowering_dict_keys_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/module_surface_glob_export_origin_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/module_surface_declaration_authority_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/module_surface_index_allocation_guard_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/module_namespace_retained_surface_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/nil_dict_receiver_phantom_option_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/payload_binding_contest_names_agree_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/qualified_import_call_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/reexport_physical_cache_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/rv32_decode_helper_hir_lowering_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/resolve_import_module_value_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/seed_parity_container_and_self_types_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/same_named_package_facade_reexport_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/seed_parity_scalar_type_names_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/resolve_import_symbols_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/self_context_pair_consistency_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/stage4_hir_value_name_dispatch_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/symbol_table_dict_get_source_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/unannotated_module_const_type_spec.spl	UNCLASSIFIED
test/01_unit/compiler/hir/vulkan_gpu_attr_hir_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interp/mir_interpreter_hot_path_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/aliased_param_writeback_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/callable_field_dispatch_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/cast_numeric_parity_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/dict_class_value_identity_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/enum_single_field_payload_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/evalops_export_and_text_at_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/gc_family_boundary_hook_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/implicit_self_field_assign_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/match_arm_early_return_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/match_binding_scope_generalization_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/match_expr_binding_scope_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/interpreter_aop_collect_generalization_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/interpreter_aop_weave_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/module_loader_lazy_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/named_ctor_static_new_hijack_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/nested_fn_enclosing_var_mutation_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/option_on_non_option_scrutinee_class_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/piped_process_externs_spec.spl	UNCLASSIFIED
test/01_unit/compiler/interpreter/process_extern_registration_class_spec.spl	UNCLASSIFIED
