test/01_unit/app/cli/duplicate_check_unit_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/duplicate_check_unit_spec.spl outcome=ERROR declared>=6 executed=6 passed=5 failed=1 skipped=0 dropped=0
test/01_unit/app/cli/cli_unknown_subcommand_exit_code_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/cli_unknown_subcommand_exit_code_spec.spl outcome=ERROR declared>=4 executed=0 passed=0 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/jit_strict_untagged_codegen_failure_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/jit_strict_untagged_codegen_failure_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/app/cli/jit_bare_assign_local_minting_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/jit_bare_assign_local_minting_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/jit_string_bytes_bulk_fill_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/jit_string_bytes_bulk_fill_spec.spl outcome=OK declared>=4 executed=4 passed=4 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/native_build_bootstrap_lane_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/native_build_bootstrap_lane_contract_spec.spl outcome=ERROR declared>=7 executed=7 passed=6 failed=1 skipped=0 dropped=0
test/01_unit/app/cli/native_build_missing_output_fail_closed_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/native_build_missing_output_fail_closed_spec.spl outcome=ERROR declared>=4 executed=4 passed=3 failed=1 skipped=0 dropped=0
test/01_unit/app/cli/native_build_digit_accumulator_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/native_build_digit_accumulator_class_spec.spl outcome=ERROR declared>=7 executed=7 passed=6 failed=1 skipped=0 dropped=0
test/01_unit/app/cli/os_build_dispatch_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/os_build_dispatch_spec.spl outcome=ERROR declared>=1 executed=1 passed=0 failed=1 skipped=0 dropped=0
test/01_unit/app/cli/parse_shard_orphan_reclaim_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/parse_shard_orphan_reclaim_spec.spl outcome=OK declared>=10 executed=10 passed=10 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/query_check_lsp_emitter_import_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/query_check_lsp_emitter_import_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/app/cli/query_engine_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/query_engine_spec.spl outcome=ERROR declared>=53 executed=53 passed=52 failed=1 skipped=0 dropped=0
test/01_unit/app/cli/query_lint_print_to_log_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/query_lint_print_to_log_spec.spl outcome=OK declared>=3 executed=3 passed=3 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/query_lsp_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/query_lsp_spec.spl outcome=OK declared>=32 executed=32 passed=32 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/query_upgrade_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/query_upgrade_spec.spl outcome=OK declared>=33 executed=33 passed=33 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/query_outline_domain_blocks_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/query_outline_domain_blocks_spec.spl outcome=OK declared>=1 executed=1 passed=1 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/run_semantic_error_exit_code_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/run_semantic_error_exit_code_spec.spl outcome=OK declared>=4 executed=4 passed=4 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/silent_success_fail_closed_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/app/cli/silent_success_fail_closed_source_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/app/cli/compile_c_entry_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/compile_c_entry_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/sound_cmd_pattern_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/sound_cmd_pattern_spec.spl outcome=OK declared>=7 executed=7 passed=7 failed=0 skipped=0 dropped=0
test/01_unit/app/compile/compile_pipeline_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/compile/compile_pipeline_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/50.mir/dict_method_dispatch_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/50.mir/dict_method_dispatch_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/50.mir/hwir_foundation_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/50.mir/hwir_foundation_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/app/cli/sound_cmd_render_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/app/cli/sound_cmd_render_spec.spl outcome=OK declared>=16 executed=16 passed=16 failed=0 skipped=0 dropped=0
test/01_unit/compiler/50.mir/hwir_mir_function_extract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/50.mir/hwir_mir_function_extract_spec.spl outcome=ERROR declared>=55 executed=55 passed=50 failed=5 skipped=0 dropped=0
test/01_unit/compiler/50.mir/hwir_retirement_composition_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/50.mir/hwir_retirement_composition_spec.spl outcome=ERROR declared>=4 executed=4 passed=3 failed=1 skipped=0 dropped=0
test/01_unit/compiler/50.mir/hwir_riscv_scalar_control_projection_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/50.mir/hwir_riscv_scalar_control_projection_spec.spl outcome=ERROR declared>=7 executed=7 passed=4 failed=3 skipped=0 dropped=0
test/01_unit/compiler/50.mir/hwir_riscv_scalar_retirement_owner_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/50.mir/hwir_riscv_scalar_retirement_owner_spec.spl outcome=ERROR declared>=3 executed=3 passed=2 failed=1 skipped=0 dropped=0
test/01_unit/compiler/50.mir/hwir_riscv_scalar_trap_projection_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/50.mir/hwir_riscv_scalar_trap_projection_spec.spl outcome=ERROR declared>=6 executed=6 passed=4 failed=2 skipped=0 dropped=0
test/01_unit/compiler/50.mir/hwir_host_evaluator_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/50.mir/hwir_host_evaluator_spec.spl outcome=ERROR declared>=9 executed=9 passed=4 failed=5 skipped=0 dropped=0
test/01_unit/compiler/60.mir_opt/optimizer_manifest_backend_budget_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/60.mir_opt/optimizer_manifest_backend_budget_spec.spl outcome=ERROR declared>=5 executed=5 passed=4 failed=1 skipped=0 dropped=0
test/01_unit/compiler/50.mir/hwir_predecode_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/50.mir/hwir_predecode_contract_spec.spl outcome=ERROR declared>=36 executed=36 passed=30 failed=6 skipped=0 dropped=0
test/01_unit/compiler/60.mir_opt/.spipe_wrapped_entry_general_patterns_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/60.mir_opt/.spipe_wrapped_entry_general_patterns_spec.spl outcome=ERROR declared>=0 executed=27 passed=22 failed=5 skipped=0 dropped=0
test/01_unit/compiler/all_regions_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/all_regions_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/assurance/package_pins_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/assurance/package_pins_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/avx2_cmp_emit_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/avx2_cmp_emit_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/avx2_fp_emit_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/avx2_fp_emit_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/avx2_int_emit_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/avx2_int_emit_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/backend_coverage_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/backend_coverage_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/backend_silent_fallback_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/backend_silent_fallback_spec.spl outcome=OK declared>=12 executed=12 passed=12 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/bootstrap_llvm_entry_symbol_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/bootstrap_llvm_entry_symbol_source_spec.spl outcome=ERROR declared>=4 executed=4 passed=0 failed=4 skipped=0 dropped=0
test/01_unit/compiler/backend/bool_uniform_i64_abi_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/bool_uniform_i64_abi_spec.spl outcome=OK declared>=6 executed=6 passed=6 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/c_backend_async_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/c_backend_async_spec.spl outcome=ERROR declared>=3 executed=3 passed=0 failed=3 skipped=0 dropped=0
test/01_unit/compiler/backend/c_backend_bulk_hint_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/c_backend_bulk_hint_spec.spl outcome=OK declared>=4 executed=4 passed=4 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/c_backend_bulk_copy_memmove_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/c_backend_bulk_copy_memmove_spec.spl outcome=OK declared>=5 executed=5 passed=5 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/cranelift_aggregate_runtime_abi_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/cranelift_aggregate_runtime_abi_spec.spl outcome=ERROR declared>=13 executed=13 passed=6 failed=7 skipped=0 dropped=0
test/01_unit/compiler/backend/fma3_emit_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/fma3_emit_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/intrinsic_lowering_aarch64_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/intrinsic_lowering_aarch64_spec.spl outcome=ERROR declared>=52 executed=52 passed=51 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/jit_interpreter_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/jit_interpreter_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/backend_capability_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/backend_capability_spec.spl outcome=ERROR declared>=20 executed=20 passed=14 failed=6 skipped=0 dropped=0
test/01_unit/compiler/backend/cuda_source_global_pointer_abi_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/cuda_source_global_pointer_abi_spec.spl outcome=ERROR declared>=3 executed=3 passed=0 failed=3 skipped=0 dropped=0
test/01_unit/compiler/backend/layout_scanner_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/layout_scanner_spec.spl outcome=ERROR declared>=3 executed=0 passed=0 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/lean_backend_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/lean_backend_spec.spl outcome=ERROR declared>=10 executed=10 passed=8 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/interpreter_backend_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/interpreter_backend_spec.spl outcome=ERROR declared>=13 executed=13 passed=11 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/interpreter_strict_mem_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/interpreter_strict_mem_spec.spl outcome=OK declared>=9 executed=9 passed=9 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/llvm_lib_backend_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/llvm_lib_backend_spec.spl outcome=ERROR declared>=5 executed=5 passed=3 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/llvm_ir_builder_target_header_lifetime_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/llvm_ir_builder_target_header_lifetime_spec.spl outcome=ERROR declared>=4 executed=4 passed=3 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/llvm_bitcast_pointer_bool_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/llvm_bitcast_pointer_bool_spec.spl outcome=ERROR declared>=4 executed=4 passed=0 failed=4 skipped=0 dropped=0
test/01_unit/compiler/assurance/policy_five_site_convergence_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/assurance/policy_five_site_convergence_spec.spl outcome=OK declared>=26 executed=26 passed=26 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/llvm_inline_asm_template_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/llvm_inline_asm_template_spec.spl outcome=ERROR declared>=3 executed=3 passed=0 failed=3 skipped=0 dropped=0
test/01_unit/compiler/backend/llvm_simd_array_abi_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/llvm_simd_array_abi_spec.spl outcome=ERROR declared>=4 executed=4 passed=2 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/logger_native_probe_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/logger_native_probe_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/llvm_copy_move_alloc_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/llvm_copy_move_alloc_spec.spl outcome=ERROR declared>=6 executed=6 passed=5 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/native/isel_riscv32_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/native/isel_riscv32_spec.spl outcome=ERROR declared>=37 executed=37 passed=36 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/llvm_pointer_return_null_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/llvm_pointer_return_null_spec.spl outcome=ERROR declared>=6 executed=6 passed=2 failed=4 skipped=0 dropped=0
test/01_unit/compiler/backend/native/isel_x86_64_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/native/isel_x86_64_spec.spl outcome=ERROR declared>=6 executed=6 passed=4 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/native/x86_avx2_mir_route_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/native/x86_avx2_mir_route_spec.spl outcome=ERROR declared>=7 executed=7 passed=4 failed=3 skipped=0 dropped=0
test/01_unit/compiler/backend/native/isel_riscv64_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/native/isel_riscv64_spec.spl outcome=ERROR declared>=42 executed=42 passed=41 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/llvm_matrix_lowering_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/llvm_matrix_lowering_spec.spl outcome=ERROR declared>=2 executed=2 passed=0 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/rt_extern_decl_arity_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/rt_extern_decl_arity_spec.spl outcome=ERROR declared>=4 executed=4 passed=1 failed=3 skipped=0 dropped=0
test/01_unit/compiler/backend/llvm_mutable_global_static_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/llvm_mutable_global_static_spec.spl outcome=ERROR declared>=5 executed=5 passed=0 failed=5 skipped=0 dropped=0
test/01_unit/compiler/backend/runtime_compiler_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/runtime_compiler_spec.spl outcome=ERROR declared>=11 executed=11 passed=10 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/runtime_dynload_owner_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/runtime_dynload_owner_source_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/llvm_opt_pipeline_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/llvm_opt_pipeline_spec.spl outcome=ERROR declared>=8 executed=8 passed=6 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/runtime_timestamp_owner_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/runtime_timestamp_owner_source_spec.spl outcome=ERROR declared>=3 executed=3 passed=1 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/.sspec_wrapped_entry_sspec_system_test_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/.sspec_wrapped_entry_sspec_system_test_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/stage4_final_symbol_closure_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/stage4_final_symbol_closure_spec.spl outcome=ERROR declared>=53 executed=53 passed=48 failed=5 skipped=0 dropped=0
test/01_unit/compiler/backend/stage4_native_link_source_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/stage4_native_link_source_contract_spec.spl outcome=ERROR declared>=10 executed=10 passed=6 failed=4 skipped=0 dropped=0
test/01_unit/compiler/backend/stage4_process_provider_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/stage4_process_provider_spec.spl outcome=ERROR declared>=6 executed=6 passed=4 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/stage4_runtime_legacy_compat_provider_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/stage4_runtime_legacy_compat_provider_spec.spl outcome=ERROR declared>=12 executed=12 passed=11 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/std_error_no_duplicate_definition_guard_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/std_error_no_duplicate_definition_guard_spec.spl outcome=ERROR declared>=3 executed=3 passed=2 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/simpleos_forbidden_allocator_guard_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/simpleos_forbidden_allocator_guard_spec.spl outcome=ERROR declared>=7 executed=7 passed=0 failed=7 skipped=0 dropped=0
test/01_unit/compiler/backend/simpleos_native_target_flow_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/simpleos_native_target_flow_spec.spl outcome=ERROR declared>=7 executed=7 passed=6 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/numeric_interpolation_abi_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/numeric_interpolation_abi_spec.spl outcome=ERROR declared>=6 executed=6 passed=4 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/riscv_target_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/riscv_target_spec.spl outcome=ERROR declared>=10 executed=0 passed=0 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/vhdl_design_catalog_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vhdl_design_catalog_spec.spl outcome=ERROR declared>=21 executed=21 passed=7 failed=14 skipped=0 dropped=0
test/01_unit/compiler/backend/vhdl_dim_constraints_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vhdl_dim_constraints_spec.spl outcome=ERROR declared>=4 executed=4 passed=3 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/vhdl_hardware_call_lowering_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vhdl_hardware_call_lowering_contract_spec.spl outcome=ERROR declared>=9 executed=9 passed=6 failed=3 skipped=0 dropped=0
test/01_unit/compiler/backend/vulkan_entry_abi_source_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vulkan_entry_abi_source_spec.spl outcome=ERROR declared>=2 executed=2 passed=0 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/vulkan_backend_intensive_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vulkan_backend_intensive_spec.spl outcome=ERROR declared>=42 executed=42 passed=40 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/vulkan_gep_index_diagnostic_class_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vulkan_gep_index_diagnostic_class_spec.spl outcome=ERROR declared>=4 executed=4 passed=2 failed=2 skipped=0 dropped=0
test/01_unit/compiler/backend/vulkan_shared_gep_index_type_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vulkan_shared_gep_index_type_spec.spl outcome=ERROR declared>=2 executed=2 passed=1 failed=1 skipped=0 dropped=0
test/01_unit/compiler/backend/text_extern_abi_ptr_len_registry_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/text_extern_abi_ptr_len_registry_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/vhdl_backend_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vhdl_backend_spec.spl outcome=ERROR declared>=63 executed=63 passed=48 failed=15 skipped=0 dropped=0
test/01_unit/compiler/backend/x86_bmi2_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/backend/x86_bmi2_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
test/01_unit/compiler/bdd_eq_chained_matcher_provisional_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bdd_eq_chained_matcher_provisional_spec.spl outcome=ERROR declared>=6 executed=6 passed=5 failed=1 skipped=0 dropped=0
test/01_unit/compiler/bdd_feature_group_keyword_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/.spipe_matchers_581033_1787474448335700_bdd_feature_group_keyword_spec.spl outcome=ERROR declared>=5 executed=0 passed=0 failed=0 skipped=0 dropped=0
test/01_unit/compiler/backend/vhdl_clocked_global_state_contract_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vhdl_clocked_global_state_contract_spec.spl outcome=ERROR declared>=10 executed=10 passed=7 failed=3 skipped=0 dropped=0
test/01_unit/compiler/bdd_keyword_executor_coverage_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/bdd_keyword_executor_coverage_spec.spl outcome=ERROR declared>=7 executed=7 passed=2 failed=5 skipped=0 dropped=0
test/01_unit/compiler/backend/vulkan_source_storage_buffer_abi_spec.spl	rc=1	SPEC FILE VERDICT: test/01_unit/compiler/backend/vulkan_source_storage_buffer_abi_spec.spl outcome=ERROR declared>=3 executed=3 passed=0 failed=3 skipped=0 dropped=0
test/01_unit/compiler/bdd_text_eq_runtime_spec.spl	rc=0	SPEC FILE VERDICT: test/01_unit/compiler/bdd_text_eq_runtime_spec.spl outcome=OK declared>=2 executed=2 passed=2 failed=0 skipped=0 dropped=0
