COMPILER-semantic-error	test/01_unit/compiler/50.mir/hwir_riscv_scalar_control_projection_spec.spl	clears JALR bit zero and rejects mismatched register binding	expected 0 to equal 4094
COMPILER-semantic-error	test/01_unit/compiler/50.mir/hwir_riscv_scalar_retirement_owner_spec.spl	emits conservative ready, one-entry valid, reset, and guarded payload	semantic: method `to_text` not found on type `nil` (receiver value: nil)
COMPILER-semantic-error	test/01_unit/compiler/50.mir/hwir_riscv_scalar_trap_projection_spec.spl	does not leak an invalid trap request into the normalized payload	semantic: called unwrap on Err: HWIR-E-HOST-EVAL-OP: unsupported strict combinational operation xor
COMPILER-semantic-error	test/01_unit/compiler/60.mir_opt/optimizer_manifest_backend_budget_spec.spl	loads backend policy and cost class from JSON manifests	semantic: invalid operation: cannot index value of type enum
ASSERT-behavioral-mismatch	test/01_unit/compiler/60.mir_opt/.spipe_wrapped_entry_general_patterns_spec.spl	produces exactly four manifest entries	expected 7 to equal 4
COMPILER-semantic-error	test/01_unit/compiler/50.mir/hwir_host_evaluator_spec.spl	should evaluate the exact RV32 and RV64 C.EBREAK trap tuple	semantic: method `value_of` not found on type `enum` (receiver value: Result::Ok(HwHostEvaluation(values: [HwHostValue(value: 36866, name: original_parcel), HwHostValue(name: fetch_pc, value: 288), HwHostValue(value: 1048691, name: canonical_instruction), HwHostValue(na)
COMPILER-semantic-error	test/01_unit/compiler/50.mir/hwir_predecode_contract_spec.spl	REQ-G2-001 rejects duplicate strict-HWIR drivers before emission	expected HWIR-E-MULTIPLE-DRIVER: each strict combinational result must have one driver to start with HWIR-E-COMB
COMPILER-semantic-error	test/01_unit/compiler/backend/backend_capability_spec.spl	names the backend and unsupported async operation in C lowering	semantic: panic: compile error: C backend does not support async CreatePromise lowering
SPEC-source-text-drift	test/01_unit/compiler/backend/bootstrap_llvm_entry_symbol_source_spec.spl	uses plain function definitions for bootstrap objects	expected # Part 1 of src/compiler/70.backend/backend/mir_to_llvm.spl
COMPILER-semantic-error	test/01_unit/compiler/backend/c_backend_async_spec.spl	emits explicit panic code for CreatePromise	semantic: panic: compile error: C backend does not support async CreatePromise lowering
Z-other	test/01_unit/compiler/backend/cranelift_aggregate_runtime_abi_spec.spl	owns a behavioral aggregate and bounds check	expected #!/bin/sh
COMPILER-semantic-error	test/01_unit/compiler/backend/cuda_source_global_pointer_abi_spec.spl	lowers a bounded u32 fill kernel to global pointer PTX	semantic: variable `MirLowering` not found
SPEC-source-text-drift	test/01_unit/compiler/backend/interpreter_backend_spec.spl	keeps function lookup off shared optional mutation	expected # Interpreter Backend - Tree-walking interpreter (optimized mode only)
OPT-unimplemented-gated	test/01_unit/compiler/backend/intrinsic_lowering_aarch64_spec.spl	bit_popcount stays on the current non-direct path on capable caps	expected unimplemented to equal unknown
Z-other	test/01_unit/compiler/backend/layout_scanner_spec.spl	(no assertion message)	
ASSERT-behavioral-mismatch	test/01_unit/compiler/backend/lean_backend_spec.spl	preserves signedness and width in Lean type mapping	expected  to equal Float
Z-other	test/01_unit/compiler/50.mir/hwir_zca_target_trap_exhaustive_oracle_spec.spl	(no assertion message)	
COMPILER-semantic-error	test/01_unit/compiler/backend/llvm_bitcast_pointer_bool_spec.spl	preserves an i1 value through native integer before pointer conversion	semantic: method `translate_terminator` not found on type `MirToLlvm`
ASSERT-behavioral-mismatch	test/01_unit/compiler/backend/llvm_copy_move_alloc_spec.spl	does not reference declared locals before a definition	expected true to equal false
COMPILER-semantic-error	test/01_unit/compiler/backend/llvm_inline_asm_template_spec.spl	maps ARM64 syscall names with outputs before inputs	semantic: undefined field: unknown property or method 'name' on String
COMPILER-semantic-error	test/01_unit/compiler/backend/llvm_ir_builder_target_header_lifetime_spec.spl	reconstructs a local target instead of retaining the composite triple	semantic: variable `header_target` not found
SPEC-source-text-drift	test/01_unit/compiler/backend/llvm_lib_backend_spec.spl	keeps literal operands on the translated LLVM value path	expected # LLVM Lib Translate Expr — Instruction Translation
COMPILER-semantic-error	test/01_unit/compiler/backend/llvm_matrix_lowering_spec.spl	fails explicitly for MatMul and BroadcastAdd instead of emitting unresolved runtime calls	semantic: panic: compile error: LLVM backend does not support MatMul lowering
COMPILER-semantic-error	test/01_unit/compiler/backend/llvm_mutable_global_static_spec.spl	emits a real @global declaration with the static's initializer	semantic: type mismatch: cannot convert object to int
COMPILER-semantic-error	test/01_unit/compiler/backend/llvm_opt_pipeline_spec.spl	emits optimized function framing	semantic: function expects argument for parameter 'dbg_id', but none was provided
SPEC-source-text-drift	test/01_unit/compiler/backend/llvm_simd_array_abi_spec.spl	selects hosted cross compilers without entering the SimpleOS RV64 path	expected # LLVM IR Builder
COMPILER-semantic-error	test/01_unit/compiler/backend/llvm_pointer_return_null_spec.spl	emits null instead of integer zero for pointer returns	semantic: method `translate_terminator` not found on type `MirToLlvm`
ASSERT-behavioral-mismatch	test/01_unit/compiler/backend/logger_native_probe_spec.spl	gates simple_log_c_write output behind log_set_targets on hosted fallback	expected  to contain keep-me
COMPILER-semantic-error	test/01_unit/compiler/backend/native/isel_x86_64_spec.spl	traps on Abort instead of falling through into the next block	semantic: panic: x86_64 SIMD selection rejected: simd-cfg-liveness-unavailable
ASSERT-behavioral-mismatch	test/01_unit/compiler/backend/native/isel_riscv32_spec.spl	fails closed with RV32 NOP for unsupported terminators	expected -1 to equal 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/backend/native/isel_riscv64_spec.spl	fails closed with RV64 NOP for unsupported terminators	expected -1 to equal 0
COMPILER-semantic-error	test/01_unit/compiler/backend/native/x86_avx2_mir_route_spec.spl	rejects multi-block SIMD until CFG liveness is authoritative	semantic: undefined field 'symbol': cannot access field on value of type 'nil'
SPEC-source-text-drift	test/01_unit/compiler/backend/rt_extern_decl_arity_spec.spl	llvm_backend.spl declares rt_file_open with the 4-arg (ptr,len,ptr,len) ABI	expected # LLVM Backend
Z-other	test/01_unit/compiler/backend/runtime_dynload_owner_source_spec.spl	uses one tagged C owner only when native-all is absent	expected /* Hosted dynamic loading for pure-Simple native binaries. */
COMPILER-semantic-error	test/01_unit/compiler/backend/runtime_compiler_spec.spl	fails closed before host compiler discovery when a cross driver is missing	semantic: variable `plan` not found
Z-other	test/01_unit/compiler/backend/runtime_timestamp_owner_source_spec.spl	records and subtracts the Windows progress reset epoch	expected /*
COMPILER-semantic-error	test/01_unit/compiler/backend/numeric_interpolation_abi_spec.spl	preserves every scalar renderer signature and SSA bridge into raw concatenation	semantic: variable `value` not found
COMPILER-semantic-error	test/01_unit/compiler/backend/riscv_target_spec.spl	(no assertion message)	
COMPILER-semantic-error	test/01_unit/compiler/backend/simpleos_forbidden_allocator_guard_spec.spl	rejects exact host and runtime allocator symbols	semantic: function `simpleos_forbidden_allocator_symbols_from_names` not found
Z-other	test/01_unit/compiler/backend/stage4_native_link_source_contract_spec.spl	inventories runtime-native and capability providers before projection	expected var candidate_labels = ["compiler_backfill", "runtime_native", "runtime_contracts", "runtime_legacy_compat", "runtime_process", "runtime_dynload", "runtime_font", "runtime_memtrack", "runtime_timestamp"]
COMPILER-semantic-error	test/01_unit/compiler/backend/stage4_final_symbol_closure_spec.spl	names and localizes the runtime-native archive for each hosted object ABI	semantic: called unwrap on Err: Stage4 runtime-native required definition 'rt_string_new_literal' must exist exactly once
ASSERT-behavioral-mismatch	test/01_unit/compiler/backend/stage4_process_provider_spec.spl	keeps closefrom behind the FreeBSD SDK contract	expected -1 to be nil
ASSERT-behavioral-mismatch	test/01_unit/compiler/backend/stage4_runtime_legacy_compat_provider_spec.spl	builds localizes admits and cleans only the dedicated compatibility archive	expected -1 to be greater than 13647
ASSERT-behavioral-mismatch	test/01_unit/compiler/backend/simpleos_native_target_flow_spec.spl	resolves an explicit SimpleOS target before probing the compiler host	expected -1 to be greater than -1
SPEC-source-text-drift	test/01_unit/compiler/backend/std_error_no_duplicate_definition_guard_spec.spl	backend type-mapper/codegen files still call the bare `error(` builtin unchanged	expected # LLVM Type Mapper - LLVM-Specific Type Mapping Implementation
COMPILER-semantic-error	test/01_unit/compiler/backend/vhdl_backend_spec.spl	compiles MIR locals to ports and result output	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/backend/vhdl_clocked_global_state_contract_spec.spl	lowers an RV32 product entry through frontend MIR and VHDL	semantic: called unwrap on Err: CompileError(phase: backend (vhdl), message: VHDL backend does not support Unit local signal; Unit has no VHDL signal, port, or constant representation, location: 6:1-244, has_location: true)
COMPILER-semantic-error	test/01_unit/compiler/backend/vhdl_design_catalog_spec.spl	recovers hardware metadata from the driver source sidecar	semantic: undefined field 'has_vhdl_metadata': cannot access field on value of type 'nil'
COMPILER-semantic-error	test/01_unit/compiler/backend/vhdl_dim_constraints_spec.spl	accepts and rejects width matches	semantic: class `Span` has no field named `end_pos`
COMPILER-semantic-error	test/01_unit/compiler/backend/vhdl_hardware_call_lowering_contract_spec.spl	rejects duplicate call-result definitions across branches	semantic: called unwrap_err on Ok
COMPILER-semantic-error	test/01_unit/compiler/backend/vulkan_backend_intensive_spec.spl	supports inline I64 shared-memory indices without an I64 local	semantic: called unwrap on Err: CompileError(has_location: false, message: Vulkan U32 storage GEP index must be U32, phase: backend (vulkan), location: nil)
SPEC-source-text-drift	test/01_unit/compiler/backend/vulkan_entry_abi_source_spec.spl	rejects parameters and non-unit returns before emission	expected # Vulkan Backend - Vulkan/SPIR-V Code Generation
ASSERT-behavioral-mismatch	test/01_unit/compiler/backend/vulkan_gep_index_diagnostic_class_spec.spl	accepts both integer index kinds SPIR-V can index with	expected false to equal true
COMPILER-semantic-error	test/01_unit/compiler/backend/vulkan_shared_gep_index_type_spec.spl	accepts an inline I64 shared index and declares the Int64 capability	semantic: called unwrap on Err: CompileError(phase: backend (vulkan), message: Vulkan U32 storage GEP index must be U32, location: nil, has_location: false)
COMPILER-semantic-error	test/01_unit/compiler/backend/vulkan_source_storage_buffer_abi_spec.spl	lowers a bounded [u32] copy kernel to StorageBuffer parameters	semantic: variable `MirLowering` not found
COMPILER-semantic-error	test/01_unit/compiler/backend/wasm_mir_to_wat_spec.spl	fails closed when a ConditionProbe reaches WAT translation	semantic: panic: compile error: E-BACKEND-WASM-INST-ConditionProbe: Wasm backend does not lower ConditionProbe
ASSERT-behavioral-mismatch	test/01_unit/compiler/bdd_eq_chained_matcher_provisional_spec.spl	bare equality mismatch deliberate-fail RED	expected 1 to equal 2
Z-other	test/01_unit/compiler/bdd_feature_group_keyword_spec.spl	(no assertion message)	
ASSERT-behavioral-mismatch	test/01_unit/compiler/bdd_keyword_executor_coverage_spec.spl	wires every advertised group keyword into the interpreter lane	expected false to equal true
ASSERT-behavioral-mismatch	test/01_unit/compiler/blocks/unified_registry_bootstrap_source_spec.spl	uses compiled-safe dictionary iteration for custom literals	expected -1 to be nil
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/callable_dependency_route_precedence_contract_spec.spl	prefers explicit named routes and retains ambiguity checks within one precedence	expected # HIR item lowering - module, import, and bootstrap-flat lowering.
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/ast_native_arena_spec.spl	reuses arena buffers and caches hot expression and statement mode flags	expected # Decl arena: DECL_* tags, decl_* node constructors, accessors, and key/list helpers.
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/driver_phase_entry_shared_binding_contract_spec.spl	derives the final entry HIR from a scalar source index	expected # Driver - Compiler Driver Implementation
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/entry_closure_bucket_count_contract_spec.spl	bounds persistent bucket copies while retaining exact bucket sets	expected # Driver — Source Loading and Error Formatting
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/entry_closure_module_map_update_spec.spl	uses the compiled-safe persistent Dict update for every logical alias	expected # Driver - Compiler Driver Implementation
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/flattened_linker_symbol_types_contract_spec.spl	keeps object-reader and SMF-writer symbol models distinct	expected  to contain _loader_symbol_type_from_smf(smf_sym.ty)
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/hir_expression_shared_binding_contract_spec.spl	resolves field symbols without optional zero payloads	expected # HIR expression lowering umbrella.
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/entry_closure_physical_source_dedup_spec.spl	keeps absolute workspace punctuation out of native module symbols	expected true to equal false
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/hir_import_resolution_shared_binding_contract_spec.spl	returns the module and canonical name as one immutable result	expected # HIR item lowering - module, import, and bootstrap-flat lowering.
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/hir_module_lowering_shared_binding_contract_spec.spl	infers and lowers optional values without mutable accumulators	expected # HIR item lowering - module, import, and bootstrap-flat lowering.
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/hir_symbol_table_shared_binding_contract_spec.spl	returns raw symbol lookups without a mutable optional accumulator	expected # HIR Types - Core Types and Symbol Table
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/interpreter_function_lookup_shared_binding_contract_spec.spl	shares indexed and fallback name resolution without optional reassignment	expected # Interpreter Backend - Tree-walking interpreter (optimized mode only)
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/loader_metadata_helpers_contract_spec.spl	keeps shared metadata dictionaries explicit for JIT lowering	expected  to contain me moduleloader_invalidate_semantic_change(self: ModuleLoader
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/mir_expr_dispatch_shared_binding_contract_spec.spl	derives return, field, and branch optionals as values	expected true to equal false
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/mir_method_calls_shared_binding_contract_spec.spl	derives Result payload types without optional reassignment	expected true to equal false
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/module_surface_callable_projection_contract_spec.spl	retains callable payloads as reference-semantic classes	expected true to equal false
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/module_surface_canonical_once_spec.spl	normalizes once in each source loop and passes canonical identity	expected  to contain builder.add_parsed_canonical(
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/module_surface_impl_retention_spec.spl	retains only implementation fields consumed by Phase 3	expected  to contain methods: Dict<text, ModuleSurfaceCallable>
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/native_entry_closure_mode_contract_spec.spl	keeps explicit native entries bounded without CompileOptions mode transport	expected # Driver - Compiler Driver Implementation
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/seed_jit_temp_project_hint_source_spec.spl	passes the existing bounded project hint into HIR lowering	expected //! Common execution core shared between Runner and Interpreter
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/stage2_bare_variant_owner_spec.spl	pins exact current unit and return variants	expected # Effect Inference and Checking
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/stage2_source_shape_regression_spec.spl	keeps HIR import registries explicitly typed and initialized	expected use compiler.hir.hir_types.*
COMPILER-semantic-error	test/01_unit/compiler/bootstrap/stage3_explicit_owner_types_spec.spl	imports LLVM constants explicitly at their consumers	semantic: variable `LLVM_EXTERNAL_LINKAGE` not found
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/stage4_manual_stage3_admission_contract_spec.spl	requires identity, unsupported-command, and frontend admission	expected # Lane: Stage 4 / `$sp_dev`
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/parser_self_parse_spec.spl	keeps the second Stage4 source intact	expected 0 to be greater than 0
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/stage4_smoke_gate_spec.spl	gates test lint and duplicate-check on the fresh Stage 4 CLI	expected 6 to equal 3
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/stage4_streaming_surfaces_contract_spec.spl	keeps the complete module surface registry reference-owned	expected # Compatibility facade for the external module-surface API.
SPEC-source-text-drift	test/01_unit/compiler/bootstrap/stage4_unlimited_streaming_ownership_spec.spl	selects structural streaming independently of low-memory resource policy	expected use compiler.driver.driver_compiler_type.{CompilerDriver}
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/tier_resolution_order_source_spec.spl	uses one default order in every fallback resolver	expected false to equal true
ASSERT-behavioral-mismatch	test/01_unit/compiler/bootstrap/transient_parse_array_scope_spec.spl	reclaims parse arrays only after owned module conversion starts	expected -1 to be greater than -1
ASSERT-behavioral-mismatch	test/01_unit/compiler/borrow/iso_move_sites_spec.spl	reports a borrow diagnostic for `fn caller(a: iso i64) -> i64: callee(a); val c = a; c` when `callee` also declares an iso i64 param	assert_true failed: got false
ASSERT-behavioral-mismatch	test/01_unit/compiler/borrow/iso_use_after_move_e2e_spec.spl	reports a use-after-move error for a moved-then-reused iso local	assert_true failed: got false
COMPILER-semantic-error	test/01_unit/compiler/backend/vhdl_artifact_manifest_spec.spl	records typed HWIR aspect-lock provenance independently of legacy AOP counts	expected {
ASSERT-behavioral-mismatch	test/01_unit/compiler/cache/compile_options_hash_spec.spl	each option field change produces a different hash	assert_true failed: got false
SPEC-source-text-drift	test/01_unit/compiler/cache_v2/gc_spec.spl	scopes all calls and counts only successful stale-file deletion	expected # Cache leases — process-scoped protection against concurrent GC
COMPILER-parse-error	test/01_unit/compiler/case_soft_keyword_spec.spl	(no assertion message)	
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/any_typed_value_consumption_class_spec.spl	reads elements of an untyped `list` as numbers, not as boxed words	expected  to contain PASS list_elem_add
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/array_copy_element_type_matrix_spec.spl	gives every element type the same copied value under JIT and interpreter	expected  to contain bool=true
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/builtin_name_collision_arg_transport_spec.spl	round-trips an integer argument through every special-cased method name on the JIT	expected  to contain BUILTIN_NAME_COLLISION PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/chained_builtin_result_type_class_spec.spl	resolves every chained builtin correctly on the interpreter	expected  to contain CHAINED_BUILTIN_RESULT_TYPE PROBE: ALL PASS
COMPILER-semantic-error	test/01_unit/compiler/codegen/chained_call_receiver_class_spec.spl	resolves every chained-receiver form in the interpreter (control arm)	semantic: function `expect_not` not found
COMPILER-semantic-error	test/01_unit/compiler/codegen/chained_call_receiver_to_int_spec.spl	gives 1234 in the interpreter (control arm)	expected  to contain PASS substring_to_int_stepped
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/chained_text_builtin_to_int_spec.spl	parses the trimmed text instead of returning its heap pointer	expected  to contain PASS text_to_i64_after_trim
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/coalesce_sentinel_collision_class_spec.spl	keeps every low-3-bit value intact under the interpreter	expected  to contain PASS index_of_coalesce
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/condition_tag_decode_spec.spl	takes the correct branch under the interpreter	expected  to contain CONDITION_TAG_DECODE PROBE: ALL PASS
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/cross_engine_divergence_prevention_spec.spl	executed the probe — guards against a vacuous green	expected  to contain mutB_dict_explicit_writeback
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/cross_engine_silent_divergence_spec.spl	runs the probe at all — guards against a vacuous green	expected  to contain PASS mutate_through_nested_array
COMPILER-semantic-error	test/01_unit/compiler/codegen/cuda_backend_intensive_contract_spec.spl	does not assume GPU-using device-function pointer parameters are global	semantic: `case F16:` is not a variant of enum `MirTypeKind`, so it is an irrefutable BINDING that matches every remaining value and makes every later arm (including `case _:`) unreachable. Use a qualified variant (`case MirTypeKind.F16:`), or a lowercase name if a binding was really intended.
COMPILER-semantic-error	test/01_unit/compiler/codegen/cuda_ptx_device_function_param_type_spec.spl	maps a MirTypeKind parameter to its PTX suffix without an F16 binding abort	semantic: function `ptx_mir_kind_to_primitive` not found
COMPILER-semantic-error	test/01_unit/compiler/codegen/cuda_ptx_mir_kind_primitive_class_spec.spl	positive control: the mapper is loaded and distinguishes at least two kinds	semantic: function `ptx_mir_kind_to_primitive` not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/declared_default_object_identity_class_spec.spl	holds on the interpreter (control arm)	expected  to contain DECLARED_DEFAULT_OBJECT_IDENTITY PROBE: ALL PASS
Z-other	test/01_unit/compiler/codegen/dict_clear_native_dispatch_spec.spl	clears, reports empty, and stays usable in a natively built binary	expected BUILD-FAILED
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/engine_differential_class_spec.spl	proves it can FAIL before any run is trusted	expected PASS — 3 fixture(s) checked, selftest only (no scan requested) to contain PASS — 6 selftest fixture(s) checked, 0 failed
COMPILER-semantic-error	test/01_unit/compiler/codegen/erased_receiver_index_of_bind_spec.spl	produces fixture output rather than failing silently	semantic: nil is forbidden by the non-optional return contract of 'compiler_bin'
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/f32_struct_field_roundtrip_spec.spl	agrees between the interpreter and the cranelift JIT on every f32 field read	expected  to contain 1.25
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/field_default_container_mutation_spec.spl	keeps mutations on the interpreter (control arm)	expected  to contain PASS class_default_array_method_push
Z-other	test/01_unit/compiler/codegen/gpu_portable_compute_spec.spl	emits one shared font atlas composite entry for every portable target	expected #include <metal_stdlib>
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/hip_backend_contract_spec.spl	builds generated Engine2D HIP C++ to HSACO artifact evidence	expected HipBackendCompileContract[source=hip-cpp binary=hsaco entry=simple_2d_fill_u32 ready=false status=missing-entry-symbol:simple_2d_bitmap_glyph_raster_u32] to contain ready=true
COMPILER-semantic-error	test/01_unit/compiler/codegen/host_gpu_lane_codegen_marker_spec.spl	consumes lane markers as queue-boundary accounting instead of unsupported instructions	semantic: unknown static method new on class Codegen
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/i8_int_boxing_repro_spec.spl	runs the probe to completion under the interpreter (control arm)	expected  to contain I8_INT_BOXING PROBE: DONE
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/int_width_boxing_matrix_class_spec.spl	runs the matrix to completion under the interpreter (control arm)	expected  to contain INT_WIDTH_BOXING_MATRIX PROBE: DONE
ENV-missing-bin-simple	test/01_unit/compiler/codegen/jit_unresolved_symbol_diagnosis_class_spec.spl	runs valid code on both lanes (non-vacuity control)	expected rc=127|/usr/bin/sh: 1: bin/simple: not found
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/match_bare_val_constant_spec.spl	does not let the first text constant capture every subject	expected 4 to equal 1
COMPILER-semantic-error	test/01_unit/compiler/codegen/enum_f64_payload_precision_spec.spl	bit-preserves the LLVM runtime payload word in both directions	expected ; ModuleID = 'test.enum.f64'
Z-other	test/01_unit/compiler/codegen/native_aggregate_return_transport_class_spec.spl	returns every aggregate shape with its declared field values intact	expected BUILD-FAILED
COMPILER-semantic-error	test/01_unit/compiler/codegen/native_arm64_framebuffer_color_return_spec.spl	(no assertion message)	
Z-other	test/01_unit/compiler/codegen/native_bool_argument_marshalling_class_spec.spl	marshals false and true correctly in every call shape	expected BUILD-FAILED
Z-other	test/01_unit/compiler/codegen/native_dict_get_miss_sentinel_class_spec.spl	routes the miss sentinel around the decode for every guardable value type	expected BUILD-FAILED
ASSERT-behavioral-mismatch	test/01_unit/compiler/codegen/native_optional_payload_extraction_class_spec.spl	extracts every optional payload correctly on the interpreter (control arm)	expected  to contain PASS boxed_ifval_sugar
Z-other	test/01_unit/compiler/codegen/native_struct_return_by_value_field_read_spec.spl	agrees between a locally built struct and a returned one after native-build	expected BUILD-FAILED
Z-other	test/01_unit/compiler/codegen/nontext_receiver_method_dispatch_class_spec.spl	clears a Dict — the already-fixed member, kept as the control arm	expected BUILD-FAILED
