# spec_hollow_needle_worklist.tsv -- 2026-08-10, scripts/check/census-spec-vacuity.spl (commit 3795acc2b77)
# Family 5 HOLLOW: needle is comment-only in EVERY product path the spec references.
# 101 deduped / 109 raw. Comment rules are language-correct (shell `case` arms and C
# preprocessor directives are CODE); needles are paired against the UNION of referenced paths.
# spec:line	needle
test/01_unit/os/kernel/arch/arm64_user_exit_return_contract_spec.spl:68	"PID-keyed recorded handoffs"
test/01_unit/os/kernel/arch/arm64_user_exit_return_contract_spec.spl:69	"nested kernel resume frames"
test/01_unit/os/.spipe_wrapped_entry_qemu_runner_spec.spl:311	"-kernel"
test/01_unit/os/.spipe_wrapped_entry_qemu_runner_spec.spl:625	"src/os"
test/01_unit/os/.spipe_wrapped_entry_qemu_runner_spec.spl:843	"--entry-closure"
test/01_unit/os/.spipe_wrapped_entry_qemu_runner_spec.spl:844	"--entry"
test/01_unit/os/.spipe_wrapped_entry_qemu_runner_spec.spl:869	"src/lib"
test/01_unit/os/.spipe_wrapped_entry_qemu_runner_spec.spl:871	"build/os/generated"
test/01_unit/os/native_build_compiler_provenance_spec.spl:10	"SIMPLE_BUILD_COMPILER:-bin/release/simple"
test/02_integration/app/ui.web/ws_e2e_spec.spl:187	"case WS_OPCODE_TEXT"
test/02_integration/http_baremetal_spec.spl:87	"TLS Baremetal"
test/03_system/gui/engine2d_gpu_offload_contract_spec.spl:217	"source=device_readback"
test/03_system/gui/editor_gui_sdl_spec.spl:13	"gui_sdl_bridge"
test/03_system/os/simpleos/feature/simpleos_green_hardware_handoff_blocker_spec.spl:201	"Hosted Real-Spawn Handoff Prerequisite Fix"
test/03_system/os/simpleos/feature/simpleos_green_hardware_handoff_blocker_spec.spl:205	"Guest User Handoff Readiness Prerequisite"
test/03_system/os/simpleos/feature/simpleos_green_hardware_handoff_blocker_spec.spl:206	"Direct Final-Entry Probe Finding"
test/03_system/os/simpleos/feature/simpleos_green_hardware_handoff_blocker_spec.spl:255	"2026-06-14 Live Final-Handoff Rerun Attempt"
test/03_system/os/simpleos/feature/simpleos_multicore_green_spec.spl:330	"## 2026-06-13 Interpreter-Run Refresh"
test/03_system/os/simpleos/feature/simpleos_multicore_green_spec.spl:365	"Final Ring/User Handoff PASS"
test/03_system/os/qemu/simpleos_qemu_host_gpu_2d_spec.spl:346	"No canonical SimpleOS guest Vulkan/CUDA receipt producer exists yet"
test/03_system/os/simpleos_host_gpu_image_execution_contract_spec.spl:233	"opacity,mode,src_w,src_h"
test/03_system/tools/llm/llm_caret_claude_cli_traceability_spec.spl:169	"## Source File Mapping"
test/03_system/app/ui/feature/cpu_hotloop_gate_spec.spl:41	"recursion"
test/03_system/app/simple_2d/feature/gpu_external_environment_qualification_spec.spl:27	"## Environment Test"
test/03_system/app/simple_2d/feature/gpu_external_environment_qualification_spec.spl:33	"CPU/GPU Communication Qualification"
test/03_system/app/simple_2d/feature/processing_cuda_backend_spec.spl:82	"A caller-supplied --entry is authoritative"
test/03_system/app/simple_2d/feature/processing_cuda_backend_spec.spl:102	"Processing IR Contract"
test/03_system/feature/usage/multicore_green_agent_plan_spec.spl:152	"## Go Profile Evidence Agent"
test/03_system/feature/usage/multicore_green_agent_plan_spec.spl:153	"## Simple OS-Thread Baseline Agent"
test/03_system/feature/usage/multicore_green_agent_plan_spec.spl:154	"## Cooperative Green Semantics Agent"
test/03_system/feature/usage/multicore_green_agent_plan_spec.spl:155	"## Multicore Green Runtime-Pool Agent"
test/03_system/feature/usage/multicore_green_agent_plan_spec.spl:156	"## Host Fairness And Blocking Agent"
test/03_system/feature/usage/multicore_green_agent_plan_spec.spl:157	"## SimpleOS Green Carrier Agent"
test/03_system/feature/usage/multicore_green_tracking_spec.spl:380	"## 2026-06-14 Interpreter-Run Refresh"
test/03_system/feature/usage/multicore_green_tracking_spec.spl:713	"## Current Sync Status (2026-06-14)"
test/03_system/feature/app/web_dashboard/llm_agent_dashboard_spec.spl:70	"LLM Agent Dashboard"
test/03_system/feature/app/web_dashboard/web_dashboard_diagnostics_panel_spec.spl:132	"Web Dashboard"
test/03_system/feature/plugin/sugar_plugin_spec.spl:189	"[STATIC-NEXT] sugar rule registry"
test/03_system/feature/plugin/sugar_plugin_spec.spl:231	"[STATIC-NEXT] replace dynamic registry call"
test/03_system/feature/plugin/sugar_plugin_spec.spl:251	"# Pow and unsupported future ops still use the scalar fallback."
test/03_system/feature/ml/tensor_dimensions_spec.spl:60	"Tensor Dimension"
test/03_system/check/gui_web_2d_headless_platform_plan_spec.spl:60	"## Headless Host Completion Criteria, 2026-06-28"
test/03_system/check/macos_wm_fullscreen_metal_evidence_spec.spl:106	"[wm-fullscreen] mode=windowed"
test/03_system/check/macos_wm_fullscreen_metal_evidence_spec.spl:107	"[wm-fullscreen] mode=fullscreen"
test/03_system/check/macos_wm_fullscreen_metal_evidence_spec.spl:108	"[wm-fullscreen] restored=true"
test/03_system/check/macos_wm_fullscreen_metal_evidence_spec.spl:131	"wm_web_scene_html"
test/03_system/check/production_gui_web_host_gpu_platform_matrix_followup_spec.spl:58	"Linux Vulkan/CUDA/OpenCL Queue Proof"
test/03_system/check/production_gui_web_host_gpu_platform_matrix_followup_spec.spl:75	"Windows DirectX"
test/03_system/check/production_gui_web_host_gpu_platform_matrix_followup_spec.spl:129	"Metal Spark Card"
test/03_system/check/production_gui_web_host_gpu_platform_matrix_followup_spec.spl:132	"ROCm/HIP Spark Card"
test/03_system/check/production_gui_web_host_gpu_platform_matrix_followup_spec.spl:133	"Windows/DirectX Agent"
test/03_system/check/stage4_memory_gate_spec.spl:180	"<unattributed>"
test/03_system/check/wm_multiapp_taskbar_spec.spl:146	"[wm-multiapp] launched app="
test/03_system/check/wm_multiapp_taskbar_spec.spl:179	"GuiRenderer.create"
test/05_perf/stress/multicore_green_large_profile_gate_spec.spl:216	"## OS Thread Parallel Workers"
test/05_perf/stress/multicore_green_large_profile_gate_spec.spl:217	"## Large Fanout Scheduling"
test/05_perf/stress/multicore_green_large_profile_gate_spec.spl:218	"## Simple vs Go vs C Large Fanout Stress"
test/05_perf/stress/multicore_green_large_profile_gate_spec.spl:219	"## Parallel Artifact Footprint"
test/05_perf/stress/multicore_green_large_profile_gate_spec.spl:220	"## Parallel Peak RSS"
test/system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl:250	":first-child"
test/system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl:252	":last-child"
test/system/app/lib/feature/chrome_modern_web_platform_compat_spec.spl:254	":only-child"
test/system/simpleos_riscv_network_gate_spec.spl:267	"--source build/os/generated"
test/system/editor_gui_sdl_spec.spl:13	"gui_sdl_bridge"
test/feature/plugin/sugar_plugin_spec.spl:189	"[STATIC-NEXT] sugar rule registry"
test/feature/plugin/sugar_plugin_spec.spl:231	"[STATIC-NEXT] replace dynamic registry call"
test/feature/ml/tensor_dimensions_spec.spl:55	"Tensor Dimension"
test/integration/app/ui.web/ws_e2e_spec.spl:187	"case WS_OPCODE_TEXT"
test/integration/compiler/bootstrap_intensive_spec.spl:144	"native"
test/integration/lib/stdlib_intensive_spec.spl:215	"name"
test/unit/app/workspace_root_write_guard_spec.spl:37	"cli_run_lint"
test/unit/compiler/loader/runtime_surface_spec.spl:31	"Newer curated loader consumers should prefer `compiler.loader.runtime`."
test/unit/hardware/fpga_linux/riscv_fpga_linux_spec.spl:40	"OpenSBI"
test/unit/hardware/fpga_linux/riscv_fpga_linux_spec.spl:44	"Linux version"
test/unit/os/qemu_runner_spec.spl:262	"-kernel"
