class	path	n_assert	n_trivial	n_selfcompare	n_placeholder	n_it
NOASSERT_INERT	test/unit/os/smux/smux_dashboard_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/os/smux_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/os/x86_64_desktop_driver_spec.spl	0	0	0	0	0
NOASSERT_INERT	test/unit/os/x86_64_driver_spec.spl	0	0	0	0	0
NOASSERT_LIVE	test/01_unit/app/interpreter/ast_convert_expr_spec.spl	0	0	0	0	72
NOASSERT_LIVE	test/01_unit/app/mcp/tool_dispatch_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/app/meta/comment_only_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/01_unit/app/office/sheets/formula_forecast_pivot_spec.spl	0	0	0	0	31
NOASSERT_LIVE	test/01_unit/app/office/sheets/sync_spec.spl	0	0	0	0	24
NOASSERT_LIVE	test/01_unit/app/test_runner/integration_spec.spl	0	0	0	0	40
NOASSERT_LIVE	test/01_unit/app/test_runner/quickcheck_spec.spl	0	0	0	0	78
NOASSERT_LIVE	test/01_unit/compiler/codegen/static_method_spec.spl	0	0	0	0	16
NOASSERT_LIVE	test/01_unit/compiler/compound_assign_lowering_spec.spl	0	0	0	0	12
NOASSERT_LIVE	test/01_unit/compiler/interp/mem_guard_rate_spec.spl	0	0	0	0	10
NOASSERT_LIVE	test/01_unit/compiler/interpreter/implicit_self_field_assign_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/compiler/interpreter/match_arm_early_return_spec.spl	0	0	0	0	8
NOASSERT_LIVE	test/01_unit/compiler/macros/macro_check_spec.spl	0	0	0	0	53
NOASSERT_LIVE	test/01_unit/compiler/mir/mir_opt_benchmark_spec.spl	0	0	0	0	34
NOASSERT_LIVE	test/01_unit/compiler/mir/mir_target_context_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/01_unit/compiler/mono/monomorphize_integration_spec.spl	0	0	0	0	24
NOASSERT_LIVE	test/01_unit/compiler/native/simd_check_spec.spl	0	0	0	0	74
NOASSERT_LIVE	test/01_unit/compiler/parser/cli_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/01_unit/compiler/parser/optimize_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/01_unit/compiler/return_terminates_spec.spl	0	0	0	0	9
NOASSERT_LIVE	test/01_unit/compiler/semantics/const_keys_spec.spl	0	0	0	0	68
NOASSERT_LIVE	test/01_unit/compiler/semantics/gc_safety_spec.spl	0	0	0	0	98
NOASSERT_LIVE	test/01_unit/compiler/tools/formatter_core_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/lib/common/aes/padding_guard_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/lib/common/base_encoding/base32_padding_guard_spec.spl	0	0	0	0	8
NOASSERT_LIVE	test/01_unit/lib/common/base_encoding/base_encoding_facade_utf8_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/base_encoding/base_encoding_utf8_guard_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/lib/common/bytes/window_spec.spl	0	0	0	0	9
NOASSERT_LIVE	test/01_unit/lib/common/cbor_byte_helper_invalid_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/cbor_bytes_slice_invalid_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/cbor_bytes_to_text_invalid_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/common/cbor_canonical_int_malformed_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/cbor_decode_type_byte_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/cbor_decode_type_invalid_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/cbor_diagnostic_invalid_type_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/common/cbor_diagnostic_truncation_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/cbor_hexdump_invalid_byte_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/common/cbor_indefinite_break_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/cbor_indefinite_chunk_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/cbor_item_size_payload_byte_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/cbor_item_size_truncation_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/cbor_string_payload_byte_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/cbor_text_to_bytes_invalid_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/common/cbor_type_helper_invalid_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/cbor_uint_payload_byte_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/cbor_validate_trailing_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/color/color_hex_input_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/crypto/bytes_to_hex_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/crypto/bytes_to_text_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/crypto/pem_malformed_body_guard_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/01_unit/lib/common/crypto/typed/ctypes_hex_guard_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/lib/common/encoding/bencode_offset_guard_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/01_unit/lib/common/encoding/bson_string_guard_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/lib/common/encoding/cbor_bounds_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/encoding/codec_byte_text_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/encoding/codec_decode_byte_guard_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/lib/common/encoding/codec_encode_codepoint_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/encoding/ini_section_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/encoding/msgpack_bounds_guard_spec.spl	0	0	0	0	13
NOASSERT_LIVE	test/01_unit/lib/common/encoding/msgpack_encode_count_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/encoding/msgpack_encode_str_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/common/encoding/protobuf_bounds_guard_spec.spl	0	0	0	0	8
NOASSERT_LIVE	test/01_unit/lib/common/encoding/protobuf_wire_bounds_guard_spec.spl	0	0	0	0	15
NOASSERT_LIVE	test/01_unit/lib/common/encoding/protobuf_wire_bytes_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/encoding/protobuf_wire_concat_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/common/encoding/protobuf_wire_encode_field_guard_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/01_unit/lib/common/encoding/protobuf_wire_fixed_payload_guard_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/01_unit/lib/common/encoding/protobuf_wire_string_field_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/encoding/protobuf_wire_text_encode_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/common/encoding/protobuf_wire_text_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/encoding/protobuf_wire_varint_payload_guard_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/lib/common/encoding/reed_solomon_bounds_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/encoding/reed_solomon_gf_bounds_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/encoding/toml_value_guard_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/lib/common/encoding/utf16_byte_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/encoding/utf16_decode_unit_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/encoding/utf16_encode_byte_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/encoding/utf32_byte_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/encoding/utf32_encode_byte_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/encoding/utf8_codepoint_len_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/encoding/utf8_decode_byte_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/encoding/width_index_bounds_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/encoding/yaml_flow_guard_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/common/html_entities_numeric_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/common/jwt/base64url_malformed_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/common/jwt/json_claim_encoding_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/lib/crypto/ml_kem_1024_kat_spec.spl	0	0	0	0	14
NOASSERT_LIVE	test/01_unit/lib/crypto/ml_kem_512_kat_spec.spl	0	0	0	0	14
NOASSERT_LIVE	test/01_unit/lib/http/h2/h2_negative_offset_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/http/h3/h3_negative_offset_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/http/ws/ws_negative_offset_guard_spec.spl	0	0	0	0	3
NOASSERT_LIVE	test/01_unit/lib/language/builtin_min_max_abs_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/01_unit/lib/language/chained_method_i64_conversion_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/01_unit/lib/ml/engine_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/01_unit/lib/nogc_async_mut/channel_native_overflow_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/01_unit/lib/nogc_async_mut/io/async_file_spec.spl	0	0	0	0	20
NOASSERT_LIVE	test/01_unit/lib/nogc_async_mut/io/async_tcp_spec.spl	0	0	0	0	17
NOASSERT_LIVE	test/01_unit/lib/nogc_async_mut/io/async_udp_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/01_unit/lib/nogc_async_mut/io/tls_alpn_negotiation_spec.spl	0	0	0	0	14
NOASSERT_LIVE	test/01_unit/lib/nogc_async_mut/io/tls_common_wire_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/nogc_async_mut/ml/engine_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/01_unit/lib/nogc_sync_mut/http/url_decode_malformed_guard_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/01_unit/lib/nogc_sync_mut/js/engine/js_vm_reclamation_spec.spl	0	0	0	0	13
NOASSERT_LIVE	test/01_unit/lib/nogc_sync_mut/tls/tls_utilities_slice_byte_at_spec.spl	0	0	0	0	8
NOASSERT_LIVE	test/01_unit/lib/viz/aggregator_compose_spec.spl	0	0	0	0	13
NOASSERT_LIVE	test/01_unit/lib/viz/aggregator_walker_spec.spl	0	0	0	0	11
NOASSERT_LIVE	test/01_unit/lib/viz/damage_spec.spl	0	0	0	0	9
NOASSERT_LIVE	test/01_unit/os/kernel/arch/syscall_dispatch_spec.spl	0	0	0	0	12
NOASSERT_LIVE	test/02_integration/compiler/compiler_interpreter_integration_spec.spl	0	0	0	0	36
NOASSERT_LIVE	test/02_integration/lib/gpu/gpu_kernel_emission_spec.spl	0	0	0	0	20
NOASSERT_LIVE	test/02_integration/lib/gpu/gpu_offload_payload_gating_spec.spl	0	0	0	0	18
NOASSERT_LIVE	test/02_integration/os/port/native_convergence_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/02_integration/rust/meta/comment_only_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/02_integration/storage/dbfs/dbfs_no_regression_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/02_integration/storage/dbfs/nvfs_hosted_no_regression_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/03_system/app/simple_wm/feature/wm_glass_theme_host_simpleos_spec.spl	0	0	0	0	19
NOASSERT_LIVE	test/03_system/compiler/i64_print_range_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/03_system/compiler/vhdl_mir_backend_call_port_map_spec.spl	0	0	0	0	1
NOASSERT_LIVE	test/03_system/compiler/vhdl_mir_backend_multi_output_spec.spl	0	0	0	0	1
NOASSERT_LIVE	test/03_system/feature/app/config_env_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/03_system/feature/features/ui_dynamic_structure/ui_dynamic_structure_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/03_system/feature/features/ui_ssr_hydration/ui_ssr_hydration_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/03_system/feature/features/ui_structural_patchset/ui_structural_patchset_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/03_system/feature/usage/actors_spec.spl	0	0	0	0	1
NOASSERT_LIVE	test/03_system/feature/usage/async_effects_spec.spl	0	0	0	0	1
NOASSERT_LIVE	test/03_system/feature/usage/borrowing_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/03_system/feature/usage/concurrency_primitives_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/03_system/feature/usage/context_blocks_spec.spl	0	0	0	0	9
NOASSERT_LIVE	test/03_system/feature/usage/gc_managed_default_spec.spl	0	0	0	0	19
NOASSERT_LIVE	test/03_system/feature/usage/gpu_kernels_spec.spl	0	0	0	0	15
NOASSERT_LIVE	test/03_system/game2d/game2d_event_replay_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/03_system/os/port/phase3_e2e_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/03_system/os/port/rustc_static_e2e_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/03_system/os/port/x86_64_elf_load_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/03_system/os/wm/simple_wm_render_provenance_spec.spl	0	0	0	0	25
NOASSERT_LIVE	test/05_perf/test_runner_benchmark_spec.spl	0	0	0	0	8
NOASSERT_LIVE	test/feature/usage/actors_spec.spl	0	0	0	0	1
NOASSERT_LIVE	test/feature/usage/async_effects_spec.spl	0	0	0	0	1
NOASSERT_LIVE	test/feature/usage/borrowing_spec.spl	0	0	0	0	5
NOASSERT_LIVE	test/feature/usage/concurrency_primitives_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/feature/usage/context_blocks_spec.spl	0	0	0	0	9
NOASSERT_LIVE	test/feature/usage/gc_managed_default_spec.spl	0	0	0	0	19
NOASSERT_LIVE	test/feature/usage/gpu_kernels_spec.spl	0	0	0	0	15
NOASSERT_LIVE	test/integration/compiler/compiler_interpreter_integration_spec.spl	0	0	0	0	36
NOASSERT_LIVE	test/integration/os/port/native_convergence_spec.spl	0	0	0	0	4
NOASSERT_LIVE	test/integration/rust/meta/comment_only_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/integration/storage/dbfs/dbfs_no_regression_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/integration/storage/dbfs/nvfs_hosted_no_regression_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/perf/test_runner_benchmark_spec.spl	0	0	0	0	8
NOASSERT_LIVE	test/unit/app/interpreter/ast_convert_expr_spec.spl	0	0	0	0	72
NOASSERT_LIVE	test/unit/app/meta/comment_only_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/unit/app/test_runner/integration_spec.spl	0	0	0	0	40
NOASSERT_LIVE	test/unit/app/test_runner/quickcheck_spec.spl	0	0	0	0	78
NOASSERT_LIVE	test/unit/compiler/codegen/static_method_spec.spl	0	0	0	0	16
NOASSERT_LIVE	test/unit/compiler/macros/macro_check_spec.spl	0	0	0	0	53
NOASSERT_LIVE	test/unit/compiler/mir/mir_opt_benchmark_spec.spl	0	0	0	0	34
NOASSERT_LIVE	test/unit/compiler/mono/monomorphize_integration_spec.spl	0	0	0	0	24
NOASSERT_LIVE	test/unit/compiler/native/simd_check_spec.spl	0	0	0	0	74
NOASSERT_LIVE	test/unit/compiler/parser/cli_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/unit/compiler/parser/optimize_spec.spl	0	0	0	0	7
NOASSERT_LIVE	test/unit/compiler/semantics/const_keys_spec.spl	0	0	0	0	68
NOASSERT_LIVE	test/unit/compiler/semantics/gc_safety_spec.spl	0	0	0	0	98
NOASSERT_LIVE	test/unit/lib/crypto/ml_kem_1024_kat_spec.spl	0	0	0	0	14
NOASSERT_LIVE	test/unit/lib/crypto/ml_kem_512_kat_spec.spl	0	0	0	0	14
NOASSERT_LIVE	test/unit/lib/ml/engine_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/unit/lib/nogc_async_mut/io/async_buffer_spec.spl	0	0	0	0	15
NOASSERT_LIVE	test/unit/lib/nogc_async_mut/io/async_file_spec.spl	0	0	0	0	20
NOASSERT_LIVE	test/unit/lib/nogc_async_mut/io/async_tcp_spec.spl	0	0	0	0	17
NOASSERT_LIVE	test/unit/lib/nogc_async_mut/io/async_udp_spec.spl	0	0	0	0	6
NOASSERT_LIVE	test/unit/lib/nogc_async_mut/ml/engine_spec.spl	0	0	0	0	2
NOASSERT_LIVE	test/unit/lib/viz/aggregator_compose_spec.spl	0	0	0	0	13
NOASSERT_LIVE	test/unit/lib/viz/aggregator_walker_spec.spl	0	0	0	0	11
NOASSERT_LIVE	test/unit/lib/viz/damage_spec.spl	0	0	0	0	9
PLACEHOLDER	test/01_unit/app/desugar/context_params_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/desugar/forwarding_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/desugar/interface_desugar_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/desugar/rewriter_constants_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/desugar/rewriter_static_calls_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/desugar/static_constants_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/desugar/static_methods_desugar_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/desugar/struct_defaults_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/desugar/trait_scanner_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/desugar/trait_static_dispatch_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/devtools/devtools_cli_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/diagram/call_flow_profiling_spec.spl	1	0	0	1	1
PLACEHOLDER	test/01_unit/app/ffi_gen/module_gen_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/grammar_doc/doc_generator_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/interpreter/class_method_call_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/interpreter/debug_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/interpreter/lazy_seq_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/interpreter/persistent_dict_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/interpreter/persistent_vec_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/audio_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/dir_ops_create_list_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/file_ops_rw_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/gamepad_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/graphics2d_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/http_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/jit_availability_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/process_limits_basic_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/rapier2d_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/regex_sffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/io/window_ffi_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/leak_check/types_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/lsp/compiler_query_api_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/lsp/document_sync_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/lsp/folding_range_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/lsp/hover_handler_spec.spl	1	0	0	1	2
PLACEHOLDER	test/01_unit/app/lsp/hover_spec.spl	1	0	0	1	2
