file	line	field_name	syntactic_position	prefix_convention	confidence	class
src/compiler/10.frontend/domain/domain_hardening.spl	62	enabled	return	me.	high	DomainKindRegistry
src/compiler/10.frontend/domain/schema_contract.spl	117	total_fields	if-cond	self.	high	SchemaExportFormat
src/compiler/10.frontend/domain/schema_contract.spl	118	field_coverage	return	self.	high	SchemaExportFormat
src/compiler/10.frontend/domain/schema_contract.spl	118	total_fields	return	self.	high	SchemaExportFormat
src/compiler/10.frontend/domain/schema_contract.spl	122	field_coverage	return	self.	high	SchemaExportFormat
src/compiler/10.frontend/domain/schema_contract.spl	122	total_fields	return	self.	high	SchemaExportFormat
src/compiler/10.frontend/domain/schema_contract.spl	12	type_name	if-cond	self.	high	SchemaField
src/compiler/10.frontend/domain/schema_contract.spl	14	type_name	if-cond	self.	high	SchemaField
src/compiler/10.frontend/domain/schema_contract.spl	166	identity	expr	self.	medium	SchemaContractField
src/compiler/10.frontend/domain/schema_contract.spl	16	type_name	if-cond	self.	high	SchemaField
src/compiler/10.frontend/domain/schema_contract.spl	18	type_name	if-cond	self.	high	SchemaField
src/compiler/10.frontend/domain/schema_contract.spl	196	name	if-cond	self.	high	SchemaContractModel
src/compiler/10.frontend/domain/schema_contract.spl	20	type_name	if-cond	self.	high	SchemaField
src/compiler/10.frontend/domain/schema_contract.spl	22	type_name	if-cond	self.	high	SchemaField
src/compiler/10.frontend/domain/schema_contract.spl	52	field_count	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	53	f0_required	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	55	field_count	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	56	f1_required	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	58	field_count	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	59	f2_required	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	61	field_count	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	62	f3_required	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	67	field_count	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	68	f0_name	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	70	field_count	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	71	f1_name	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	73	field_count	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	74	f2_name	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	76	field_count	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	77	f3_name	if-cond	self.	high	SchemaContract
src/compiler/10.frontend/domain/schema_contract.spl	94	valid	return	self.	high	SchemaValidation
src/compiler/10.frontend/domain/schema_contract.spl	97	error_count	if-cond	self.	high	SchemaValidation
src/compiler/10.frontend/domain/schema_contract.spl	98	error_0	return	self.	high	SchemaValidation
src/compiler/10.frontend/domain/schema_contract.spl	9	required	return	self.	high	SchemaField
src/compiler/10.frontend/domain/style_theme.spl	11	unit	return	self.	high	StyleProperty
src/compiler/10.frontend/domain/style_theme.spl	11	unit	return	self.	high	StyleProperty
src/compiler/10.frontend/domain/style_theme.spl	11	unit	return	self.	high	StyleProperty
src/compiler/10.frontend/domain/style_theme.spl	11	unit	return	self.	high	StyleProperty
src/compiler/10.frontend/domain/style_theme.spl	14	name	return	self.	high	StyleProperty
src/compiler/10.frontend/domain/style_theme.spl	14	unit	return	self.	high	StyleProperty
src/compiler/10.frontend/domain/style_theme.spl	14	value	return	self.	high	StyleProperty
src/compiler/10.frontend/domain/style_theme.spl	36	p0_name	if-cond	self.	high	StyleRule
src/compiler/10.frontend/domain/style_theme.spl	36	prop_count	if-cond	self.	high	StyleRule
src/compiler/10.frontend/domain/style_theme.spl	38	p1_name	if-cond	self.	high	StyleRule
src/compiler/10.frontend/domain/style_theme.spl	38	prop_count	if-cond	self.	high	StyleRule
src/compiler/10.frontend/domain/style_theme.spl	40	p2_name	if-cond	self.	high	StyleRule
src/compiler/10.frontend/domain/style_theme.spl	40	prop_count	if-cond	self.	high	StyleRule
src/compiler/10.frontend/domain/style_theme.spl	42	p3_name	if-cond	self.	high	StyleRule
src/compiler/10.frontend/domain/style_theme.spl	42	prop_count	if-cond	self.	high	StyleRule
src/compiler/10.frontend/domain/style_theme.spl	47	prop_count	return	self.	high	StyleRule
src/compiler/10.frontend/domain/style_theme.spl	63	bg_color	if-cond	self.	high	ThemeSubset
src/compiler/10.frontend/domain/style_theme.spl	65	bg_color	assign-rhs	self.	medium	ThemeSubset
src/compiler/10.frontend/domain/style_theme.spl	69	font_family	return	self.	high	ThemeSubset
src/compiler/10.frontend/domain/style_theme.spl	69	font_family	return	self.	high	ThemeSubset
src/compiler/10.frontend/domain/style_theme.spl	87	constraint_type	return	self.	high	LayoutConstraint
src/compiler/10.frontend/domain/style_theme.spl	8	unit	return	self.	high	StyleProperty
src/compiler/10.frontend/domain/style_theme.spl	90	constraint_type	return	self.	high	LayoutConstraint
src/compiler/10.frontend/domain/style_theme.spl	93	direction	return	self.	high	LayoutConstraint
src/compiler/55.borrow/borrow_check/nll.spl	378	liveness	expr	self.	medium	NLLChecker
src/compiler/70.backend/backend/cuda_backend.spl	1095	pointer_spaces	assign-rhs	self.	medium	CudaBackend
src/compiler/70.backend/backend/cuda_backend.spl	1101	pointer_spaces	assign-rhs	self.	medium	CudaBackend
src/compiler/70.backend/backend/cuda_backend.spl	1107	pointer_spaces	assign-rhs	self.	medium	CudaBackend
src/compiler/70.backend/backend/cuda_backend.spl	1113	pointer_spaces	assign-rhs	self.	medium	CudaBackend
src/compiler/70.backend/backend/cuda_backend.spl	1119	pointer_spaces	assign-rhs	self.	medium	CudaBackend
src/compiler/70.backend/backend/cuda_backend.spl	1125	pointer_spaces	assign-rhs	self.	medium	CudaBackend
src/compiler/70.backend/backend/cuda_backend.spl	1291	pointer_spaces	assign-rhs	self.	medium	CudaBackend
src/compiler/70.backend/backend/cuda_backend.spl	1311	pointer_spaces	assign-rhs	self.	medium	CudaBackend
src/compiler/70.backend/backend/cuda_backend.spl	763	pointer_spaces	if-cond	self.	high	CudaBackend
src/compiler/70.backend/backend/cuda_backend.spl	764	pointer_spaces	return	self.	high	CudaBackend
src/compiler/70.backend/backend/cuda_backend.spl	812	pointer_spaces	assign-rhs	self.	medium	CudaBackend
src/compiler/70.backend/backend/exhaustiveness_validator.spl	138	file_path	expr	self.	medium	FileAnalysisResult
src/compiler/70.backend/backend/exhaustiveness_validator.spl	139	error_count	expr	self.	medium	FileAnalysisResult
src/compiler/70.backend/backend/exhaustiveness_validator.spl	139	info_count	expr	self.	medium	FileAnalysisResult
src/compiler/70.backend/backend/exhaustiveness_validator.spl	139	warning_count	expr	self.	medium	FileAnalysisResult
src/compiler/70.backend/backend/llvm_ir_builder.spl	255	local_counter	expr	self.	medium	LlvmIRBuilder
src/compiler/70.backend/backend/_MirToLlvm/class_def.spl	295	debug_info	expr	self.	medium	MirToLlvm
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	12	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	12	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	12	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	12	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	12	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	12	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	15	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	15	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	15	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	15	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	38	mem_read	return	self.	high	DecodeResult
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	38	mem_write	return	self.	high	DecodeResult
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	41	branch	return	self.	high	DecodeResult
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	41	jump	return	self.	high	DecodeResult
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	44	branch	return	self.	high	DecodeResult
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	44	has_writeback	return	self.	high	DecodeResult
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	44	mem_read	return	self.	high	DecodeResult
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	44	mem_write	return	self.	high	DecodeResult
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	65	depth	return	self.	high	RegisterFile
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	65	width	return	self.	high	RegisterFile
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	68	depth	return	self.	high	RegisterFile
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	68	has_zero_reg	return	self.	high	RegisterFile
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	68	width	return	self.	high	RegisterFile
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	71	read_ports	return	self.	high	RegisterFile
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	71	write_ports	return	self.	high	RegisterFile
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	89	is_readonly	return	self.	high	MemoryInference
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	89	kind	return	self.	high	MemoryInference
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	92	is_readonly	return	self.	high	MemoryInference
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	92	kind	return	self.	high	MemoryInference
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	95	depth	expr	self.	medium	MemoryInference
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	95	width	expr	self.	medium	MemoryInference
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	98	is_readonly	return	self.	high	MemoryInference
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	98	is_synchronous	return	self.	high	MemoryInference
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	9	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl	9	op_name	return	self.	high	AluControl
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	114	severity	return	self.	high	EmissionDiagnostic
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	118	severity	return	self.	high	EmissionDiagnostic
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	122	diagnostic_kind	return	self.	high	EmissionDiagnostic
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	122	helper_name	return	self.	high	EmissionDiagnostic
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	122	message	return	self.	high	EmissionDiagnostic
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	122	severity	return	self.	high	EmissionDiagnostic
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	156	has_errors	assign-rhs	self.	medium	DiagnosticReport
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	159	diag_count	if-cond	self.	high	DiagnosticReport
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	167	diag_count	if-cond	self.	high	DiagnosticReport
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	185	diag_count	return	self.	high	DiagnosticReport
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	189	diag_count	expr	self.	medium	DiagnosticReport
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	189	has_errors	expr	self.	medium	DiagnosticReport
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	24	has_state	return	self.	high	StatefulCheck
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	28	state_kind	return	self.	high	StatefulCheck
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	32	state_kind	return	self.	high	StatefulCheck
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	36	has_state	if-cond	self.	high	StatefulCheck
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	37	helper_name	expr	self.	medium	StatefulCheck
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	37	state_kind	expr	self.	medium	StatefulCheck
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	38	helper_name	expr	self.	medium	StatefulCheck
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	71	is_cycle	return	self.	high	CycleDetection
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	75	callee	return	self.	high	CycleDetection
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	75	caller	return	self.	high	CycleDetection
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	79	is_cycle	if-cond	self.	high	CycleDetection
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	80	callee	expr	self.	medium	CycleDetection
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	80	caller	expr	self.	medium	CycleDetection
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	80	cycle_depth	expr	self.	medium	CycleDetection
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	81	callee	expr	self.	medium	CycleDetection
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl	81	caller	expr	self.	medium	CycleDetection
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	109	out_count	return	self.	high	ProcedureLower
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	113	helper_name	expr	self.	medium	ProcedureLower
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	113	in_count	expr	self.	medium	ProcedureLower
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	113	out_count	expr	self.	medium	ProcedureLower
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	148	reject_reason	return	self.	high	SubprogramDecision
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	152	fallback_to_entity	return	self.	high	SubprogramDecision
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	156	reject_reason	if-cond	self.	high	SubprogramDecision
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	157	chosen_kind	return	self.	high	SubprogramDecision
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	157	helper_ref	return	self.	high	SubprogramDecision
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	158	helper_ref	expr	self.	medium	SubprogramDecision
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	158	reject_reason	expr	self.	medium	SubprogramDecision
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	24	kind	return	self.	high	SubprogramKind
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	28	kind	return	self.	high	SubprogramKind
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	32	kind	return	self.	high	SubprogramKind
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	36	helper_name	return	self.	high	SubprogramKind
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	36	kind	return	self.	high	SubprogramKind
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	36	reason	return	self.	high	SubprogramKind
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	79	helper_name	expr	self.	medium	FunctionLower
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	79	param_count	expr	self.	medium	FunctionLower
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl	79	return_type	expr	self.	medium	FunctionLower
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	116	confidence	return	self.	high	SubprogramCandidate
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	120	candidate_name	return	self.	high	SubprogramCandidate
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	120	chosen_kind	return	self.	high	SubprogramCandidate
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	120	confidence	return	self.	high	SubprogramCandidate
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	159	candidate_count	if-cond	self.	high	EmissionPlan
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	166	candidate_count	assign-rhs	self.	medium	EmissionPlan
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	183	candidate_count	return	self.	high	EmissionPlan
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	187	candidate_count	expr	self.	medium	EmissionPlan
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	25	has_ports	return	self.	high	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	25	has_process	return	self.	high	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	25	has_state	return	self.	high	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	29	has_process	return	self.	high	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	29	has_state	return	self.	high	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	29	return_count	return	self.	high	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	33	has_state	return	self.	high	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	33	return_count	return	self.	high	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	37	has_ports	expr	self.	medium	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	37	has_state	expr	self.	medium	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	37	return_count	expr	self.	medium	SelectionCriteria
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	79	entity_name	expr	self.	medium	EntityKeep
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	79	keep_reason	expr	self.	medium	EntityKeep
src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl	83	keep_reason	return	self.	high	EntityKeep
src/compiler/70.backend/irdsl/codegen.spl	74	backend	expr	self.	medium	IrCodeGen
src/compiler/70.backend/irdsl/codegen.spl	98	backend	if-cond	self.	high	IrCodeGen
src/compiler/90.tools/aop.spl	24	level	if-cond	self.	high	Logger
src/compiler/90.tools/perf/benchmark.spl	55	name	if-cond	self.	high	BenchSuite
src/compiler/90.tools/perf/benchmark.spl	56	name	assign-rhs	self.	medium	BenchSuite
src/compiler/90.tools/perf/trace.spl	48	name	expr	self.	medium	TraceEvent
src/compiler/90.tools/perf/trace.spl	49	cat	assign-rhs	self.	medium	TraceEvent
src/compiler/90.tools/perf/trace.spl	52	pid	assign-rhs	self.	medium	TraceEvent
src/compiler/90.tools/perf/trace.spl	53	tid	assign-rhs	self.	medium	TraceEvent
src/compiler_rust/lib/std/src/bare/time.spl	56	ticks	assign-rhs	self.	medium	Instant
src/compiler_rust/lib/std/src/concurrency/channels.spl	272	value	assign-rhs	self.	medium	Oneshot
src/compiler_rust/lib/std/src/concurrency/promise.spl	237	state	return	self.	high	Promise
src/compiler_rust/lib/std/src/core/context.spl	221	committed	expr	self.	medium	TransactionContext
src/compiler_rust/lib/std/src/core/context.spl	79	name	expr	self.	medium	Timer
src/compiler_rust/lib/std/src/core_nogc/string_view.spl	41	start	assign-rhs	self.	medium	StringView
src/compiler_rust/lib/std/src/core_nogc/string_view.spl	42	end	assign-rhs	self.	medium	StringView
src/compiler_rust/lib/std/src/core/regex_api.spl	142	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	153	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	156	pattern	assign-rhs	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	157	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	158	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	173	pattern	assign-rhs	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	174	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	189	pattern	assign-rhs	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	190	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	191	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	211	pattern	assign-rhs	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	212	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	229	pattern	assign-rhs	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	230	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	309	pattern	assign-rhs	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	310	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	347	pattern	assign-rhs	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	348	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	356	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	359	pattern	assign-rhs	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	360	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	368	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	371	pattern	assign-rhs	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	372	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	380	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	401	pattern	expr	self.	medium	Pattern
src/compiler_rust/lib/std/src/core/regex_api.spl	63	end	assign-rhs	self.	medium	Match
src/compiler_rust/lib/std/src/core/regex_api.spl	63	start	assign-rhs	self.	medium	Match
src/compiler_rust/lib/std/src/core/regex_api.spl	75	groups	expr	self.	medium	Match
src/compiler_rust/lib/std/src/core/regex_api.spl	87	groups	expr	self.	medium	Match
src/compiler_rust/lib/std/src/core/regex_api.spl	90	groups	expr	self.	medium	Match
src/compiler_rust/lib/std/src/core/regex_engine.spl	180	nfa	return	self.	high	NFAMatcher
src/compiler_rust/lib/std/src/core/regex_engine.spl	314	ast	assign-rhs	self.	medium	CompiledRegex
src/compiler_rust/lib/std/src/core/regex_engine.spl	316	ast	return	self.	high	CompiledRegex
src/compiler_rust/lib/std/src/core/regex_parser.spl	101	child	return	self.	high	GroupNode
src/compiler_rust/lib/std/src/core/regex_parser.spl	174	states	assign-rhs	self.	medium	NFA
src/compiler_rust/lib/std/src/core/regex_parser.spl	187	states	return	self.	high	NFA
src/compiler_rust/lib/std/src/core/regex_parser.spl	226	states	return	self.	high	NFA
src/compiler_rust/lib/std/src/core/regex_parser.spl	233	states	assign-rhs	self.	medium	NFA
src/compiler_rust/lib/std/src/core/regex_parser.spl	251	pattern	return	self.	high	RegexParser
src/compiler_rust/lib/std/src/core/regex_parser.spl	57	left	return	self.	high	ConcatNode
src/compiler_rust/lib/std/src/core/regex_parser.spl	64	left	return	self.	high	AltNode
src/compiler_rust/lib/std/src/core/regex_parser.spl	71	child	return	self.	high	StarNode
src/compiler_rust/lib/std/src/core/regex_parser.spl	78	child	return	self.	high	PlusNode
src/compiler_rust/lib/std/src/core/regex_parser.spl	85	child	return	self.	high	QuestionNode
