test/01_unit/app/mcp_t32/mcp_t32_dispatch_wiring_spec.spl	tools/list
test/01_unit/app/mcp_unit/api_tool_spec.spl	src/type/simple_lang/math/F64.spl
test/01_unit/app/mcp_unit/crash_prevention_spec.spl	tools/list
test/01_unit/app/mcp_unit/error_handler_edge_cases_spec.spl	tools/list
test/01_unit/app/mcp_unit/fileio_protection_spec.spl	doc/test.sdn
test/01_unit/app/mcp_unit/fileio_protection_spec.spl	src/new_child_entry
test/01_unit/app/mcp_unit/logger_spec.spl	test/method
test/01_unit/app/mcp_unit/mcp_cancellation_spec.spl	tools/call
test/01_unit/app/mcp_unit/mcp_cli_argv_passthrough_contract_spec.spl	test/features
test/01_unit/app/mcp_unit/mcp_cli_tools_spec.spl	test/unit/app/mcp/api_tool_spec.spl
test/01_unit/app/mcp_unit/mcp_diagnostic_format_spec.spl	src/test.spl
test/01_unit/app/mcp_unit/mcp_diagnostic_format_spec.spl	src/test.spl:
test/01_unit/app/mcp_unit/mcp_e2e_spec.spl	tools/call
test/01_unit/app/mcp_unit/mcp_inventory_alignment_spec.spl	tools/call
test/01_unit/app/mcp_unit/mcp_inventory_alignment_spec.spl	tools/list
test/01_unit/app/mcp_unit/mcp_jsonrpc_spec.spl	tools/call
test/01_unit/app/mcp_unit/mcp_jsonrpc_spec.spl	tools/list
test/01_unit/app/mcp_unit/mcp_lsp_extras_spec.spl	src/test.spl
test/01_unit/app/mcp_unit/mcp_lsp_rename_spec.spl	src/lib/common/text/mod.spl
test/01_unit/app/mcp_unit/mcp_lsp_rename_spec.spl	src/test.spl
test/01_unit/app/mcp_unit/mcp_lsp_tools_spec.spl	src/lib/common/text/mod.spl
test/01_unit/app/mcp_unit/mcp_lsp_tools_spec.spl	src/test.spl
test/01_unit/app/mcp_unit/mcp_pipeline_tools_spec.spl	doc/03_plan/my_feature.md
test/01_unit/app/mcp_unit/mcp_pipeline_tools_spec.spl	doc/requirement/my_feature.md
test/01_unit/app/mcp_unit/mcp_pipeline_tools_spec.spl	test/unit/my_feature_spec.spl
test/01_unit/app/mcp_unit/mcp_protocol_spec.spl	tools/call
test/01_unit/app/mcp_unit/mcp_protocol_spec.spl	tools/list
test/01_unit/app/mcp_unit/mcp_sdk_json_builder_spec.spl	tools/list
test/01_unit/app/mcp_unit/prompts_spec.spl	src/compiler.spl
test/01_unit/app/mcp_unit/prompts_spec.spl	src/my_class.spl
test/01_unit/app/mcp_unit/prompts_spec.spl	src/parser.spl
test/01_unit/app/mcp_unit/prompts_spec.spl	src/point.spl
test/01_unit/app/mcp_unit/prompts_spec.spl	src/utils.spl
test/01_unit/app/mcp_unit/protocol_methods_spec.spl	tools/call
test/01_unit/app/mcp_unit/protocol_methods_spec.spl	tools/list
test/01_unit/app/mcp_unit/resources_mime_uri_spec.spl	src/type/simple_lang/math/F64.spl
test/01_unit/app/mcp_unit/server_routing_spec.spl	tools/call
test/01_unit/app/mcp_unit/server_routing_spec.spl	tools/list
test/01_unit/app/mcp_unit/transport_tcp_spec.spl	tools/call
test/01_unit/app/mcp_unit/transport_tcp_spec.spl	tools/list_changed
test/01_unit/app/mcp_unit/ui_access_tools_spec.spl	tools/call
test/01_unit/app/mcp_unit/ui_access_tools_spec.spl	tools/list
test/01_unit/app/mcp_unit/validation_spec.spl	tools/list
test/01_unit/app/project_cli_spec.spl	src/main.spl
test/01_unit/app/sdoctest_spec.spl	doc/07_guide/intro.md
test/01_unit/app/sdoctest_spec.spl	doc/09_report/2026/summary.md
test/01_unit/app/search/search_spec.spl	src/main.spl
test/01_unit/app/sj/direct_jj_translation_spec.spl	src/main.spl
test/01_unit/app/sj/ignore_working_copy_spec.spl	src/main.spl
test/01_unit/app/spec_to_spipe/census_spec.spl	doc/02_requirements/feature/widget.md
test/01_unit/app/spec_to_spipe/census_spec.spl	doc/06_spec/03_system/app/widget_spec.md
test/01_unit/app/spec_to_spipe/census_spec.spl	doc/06_spec/a_spec.md
test/01_unit/app/spec_to_spipe/census_spec.spl	doc/06_spec/z_spec.md
test/01_unit/app/spec_to_spipe/census_spec.spl	doc/a.md
test/01_unit/app/spec_to_spipe/census_spec.spl	doc/b.md
test/01_unit/app/spec_to_spipe/census_spec.spl	doc/z.md
test/01_unit/app/spec_to_spipe/census_spec.spl	test/03_system/app/widget_spec.spl
test/01_unit/app/spec_to_spipe/census_spec.spl	test/a_spec.spl
test/01_unit/app/spec_to_spipe/census_spec.spl	test/z_spec.spl
test/01_unit/app/spipe_process_harness/spipe_process_harness_spec.spl	.spipe/my-feature/events.jsonl
test/01_unit/app/spipe_process_harness/spipe_process_harness_spec.spl	.spipe/my-feature/state.md
test/01_unit/app/sspec_maintain/cache_spec.spl	config/1
test/01_unit/app/sspec_maintain/cache_spec.spl	config/2
test/01_unit/app/sspec_maintain/cache_spec.spl	doc/06_spec/a_spec.md
test/01_unit/app/sspec_maintain/cache_spec.spl	doc/06_spec/b_spec.md
test/01_unit/app/sspec_maintain/cache_spec.spl	doc/06_spec/renamed.md
test/01_unit/app/sspec_maintain/cache_spec.spl	doc/06_spec/sub/a_spec.md
test/01_unit/app/sspec_maintain/cache_spec.spl	test/a_spec.spl
test/01_unit/app/sspec_maintain/cache_spec.spl	test/b_spec.spl
test/01_unit/app/sspec_maintain/cache_spec.spl	test/sub/a_spec.spl
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	doc/01_research/local/sspec_documentization_maintenance.md\n
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	doc/03_plan/sys_test/sspec_documentization_maintenance.md\n
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	doc/04_architecture/sspec_documentization_maintenance.md\n
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	doc/05_design/sspec_documentization_maintenance.md\n\
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	test/a_spec.spl
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	test/incomplete_spec.spl
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	test/missing_mirror_spec.spl
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	test/missing_requirement_spec.spl
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	test/order_spec.spl
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	test/professional_spec.spl
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	test/rule_fixture_spec.spl
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	test/stable_spec.spl
test/01_unit/app/sspec_maintain/rule_coverage_spec.spl	test/z_spec.spl
test/01_unit/app/sspec_maintain/scoring_spec.spl	doc/05_design/definitely_missing_ssdoc_fixture.md
test/01_unit/app/sspec_maintain/scoring_spec.spl	doc/05_design/x.md
test/01_unit/app/sspec_maintain/scoring_spec.spl	test/a_spec.spl
test/01_unit/app/sspec_maintain/scoring_spec.spl	test/b_spec.spl
test/01_unit/app/sspec_maintain/scoring_spec.spl	test/good_spec.spl
test/01_unit/app/sspec_maintain/scoring_spec.spl	test/x_spec.spl
test/01_unit/app/svim/multi_buffer_split_spec.spl	src/lib.spl
test/01_unit/app/svim/multi_buffer_split_spec.spl	src/main.spl
test/01_unit/app/t32_cli/t32_cli_window_parsers_spec.spl	src/main.c:42
test/01_unit/app/test_analysis_spec.spl	test/foo_spec.spl
test/01_unit/app/test/chrome_component_renderer_parity/manifest_spec.spl	test/fixtures/chrome_component_renderer_parity/manifest.sdn
test/01_unit/app/test/chrome_component_renderer_parity/production_rows_spec.spl	test/fixtures/chrome_component_renderer_parity/cases/blank_visible_sentinel.html
test/01_unit/app/test_daemon/test_daemon_agent_pool_spec.spl	test/a.spl
test/01_unit/app/test_daemon/test_daemon_agent_pool_spec.spl	test/b.spl
test/01_unit/app/test_daemon/test_daemon_agent_pool_spec.spl	test/c.spl
test/01_unit/app/test_daemon/test_daemon_cache_spec.spl	test/a_spec.spl
test/01_unit/app/test_daemon/test_daemon_cache_spec.spl	test/b_spec.spl
test/01_unit/app/test_daemon/test_daemon_cache_spec.spl	test/foo_spec.spl
test/01_unit/app/test_daemon/test_daemon_cache_spec.spl	test/new_spec.spl
test/01_unit/app/test_daemon/test_daemon_cache_spec.spl	test/slow_spec.spl
test/01_unit/app/test_daemon/test_daemon_cache_spec.spl	test/unknown_spec.spl
test/01_unit/app/test_daemon/test_daemon_cache_spec.spl	test/x_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/baremetal/arm64_boot_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/baremetal/boot_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/baremetal/kernel_init_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/boot_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/db_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/emulator/arm64_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/integration/api_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/kernel/boot_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/system/daemon_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/unit/foo_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/unit/lib/qemu/boot_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/unit/parser/lexer_spec.spl
test/01_unit/app/test_daemon/test_daemon_execution_session_spec.spl	test/unit/parser_spec.spl
test/01_unit/app/test_daemon/test_daemon_gui_routing_spec.spl	src/app/ui/main_window.spl
test/01_unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/feature/baremetal/aarch64_uart_spec.spl
test/01_unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/feature/baremetal/amd64_paging_spec.spl
test/01_unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/feature/baremetal/arm64_boot_spec.spl
test/01_unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/feature/baremetal/riscv32_blink_spec.spl
test/01_unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/feature/baremetal/riscv64_boot_spec.spl
test/01_unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/system/gui/unified_app_spec.spl
test/01_unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/unit/app/ui/unified_app_spec.spl
test/01_unit/app/test_daemon/test_daemon_gui_routing_spec.spl	test/unit/parser/lexer_spec.spl
test/01_unit/app/test_daemon/test_daemon_light_protocol_spec.spl	test/legacy\nnewline_spec.spl
test/01_unit/app/test_daemon/test_daemon_light_protocol_spec.spl	test/line\nbreak_spec.spl
test/01_unit/app/test_daemon/test_daemon_mcp_session_spec.spl	test/unit/foo_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/container_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/example_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/foo.spl
test/01_unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/local_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/service_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_lifecycle_spec.spl	test/sim_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/container/b_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/container/c_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/gui/window_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/service/api_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/service/a_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/service/b_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/service/c_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/service/health_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/specs/basic_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/a_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/boot_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/b_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/fresh_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/readonly_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/reset_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/system/qemu/snap_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/unit/a_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/unit/basic_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/unit/b_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/unit/local_spec.spl
test/01_unit/app/test_daemon/test_daemon_session_scheduler_spec.spl	test/unit/other_spec.spl
test/01_unit/app/test_daemon/test_daemon_trace32_adapter_spec.spl	config/t32/startup.cmm
test/01_unit/app/test_daemon/test_daemon_types_spec.spl	test/bar_spec.spl
test/01_unit/app/test_daemon/test_daemon_types_spec.spl	test/foo_spec.spl
test/01_unit/app/test_daemon/test_daemon_verdict_line_emission_spec.spl	test/a_spec.spl
test/01_unit/app/test_daemon/test_daemon_verdict_line_emission_spec.spl	test/b_spec.spl
test/01_unit/app/test_daemon/test_daemon_verdict_line_emission_spec.spl	test/c_spec.spl
test/01_unit/app/test_daemon/test_daemon_verdict_line_emission_spec.spl	test/example_spec.spl
test/01_unit/app/test_runner/args_spec.spl	test/my_spec.spl
test/01_unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/system/daemon_spec.spl
test/01_unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/system/integration_spec.spl
test/01_unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/baremetal/hello_spec.spl
test/01_unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/baremetal/test_spec.spl
test/01_unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/emulator/test_spec.spl
test/01_unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/kernel/test_spec.spl
test/01_unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/parser/basic_spec.spl
test/01_unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/qemu/riscv32_spec.spl
test/01_unit/app/test_runner/execution_strategy_reclassify_spec.spl	test/unit/qemu/test_spec.spl
test/01_unit/app/test_runner_new/checkpoint_spec.spl	test/a.spl
test/01_unit/app/test_runner_new/checkpoint_spec.spl	test/b.spl
test/01_unit/app/test_runner_new/checkpoint_spec.spl	test/c.spl
test/01_unit/app/test_runner_new/checkpoint_spec.spl	test/d.spl
test/01_unit/app/test_runner_new/checkpoint_spec.spl	test/unit/a.spl
test/01_unit/app/test_runner_new/checkpoint_spec.spl	test/unit/b.spl
test/01_unit/app/test_runner_new/checkpoint_spec.spl	test/unit/x.spl
test/01_unit/app/test_runner_new/checkpoint_spec.spl	test/unit/y.spl
test/01_unit/app/test_runner_new/test_categorization_spec.spl	test/feature/baremetal/boot_spec.spl
test/01_unit/app/test_runner_new/test_categorization_spec.spl	test/feature/baremetal/riscv32/collections_qemu_spec.spl
test/01_unit/app/test_runner_new/test_categorization_spec.spl	test/unit/lib/gc_async_mut/cuda/gc_cuda_spec.spl
test/01_unit/app/test_runner_new/test_categorization_spec.spl	test/unit/lib/gc_async_mut/gpu/driver_spec.spl
test/01_unit/app/test_runner_new/test_categorization_spec.spl	test/unit/x_spec.spl|500|100|1|0|0|0|tag1|linux|0|0|0|0|0|interp
test/01_unit/app/test_runner_new/test_manifest_spec.spl	doc/07_guide/intro.md
test/01_unit/app/test_runner_new/test_manifest_spec.spl	doc/07_guide/intro.md|5000|888000|7
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/baremetal/riscv32/boot_spec.spl
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/feature/language/fuzz/parser_fuzz_spec.spl
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/feature/qux_spec.spl
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/integration/bar_spec.spl
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/misc/x_spec.spl
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/system/baz_spec.spl
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/unit/bad_spec.spl|bad|bad|bad|0|0|0|||0|0|0|0|0|bad
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/unit/foo_spec.spl
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/unit/foo_spec.spl|
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/unit/parser/foo_spec.spl
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/unit/x_spec.spl
test/01_unit/app/test_runner_new/test_manifest_spec.spl	test/unit/x_spec.spl|500|100|1|0|1|0|tag1|linux|0|0|0|0|0
test/01_unit/app/test_runner_new/test_runner_resources_spec.spl	test/example_spec.spl
test/01_unit/app/test_runner/types_spec.spl	test/example_spec.spl
test/01_unit/app/test_runner/types_spec.spl	test/feature/language/pattern_matching_spec.spl
test/01_unit/app/test/x25519mlkem768_manifest_existence_gate_spec.spl	src/app/test/no_such_manifest_entry_exists.spl
test/01_unit/app/tooling/arg_parsing_spec.spl	test/example.spl
test/01_unit/app/tooling/basic_spec.spl	src/test.spl
test/01_unit/app/tooling/command_dispatch_spec.spl	src/app/depgraph/main.spl
test/01_unit/app/tooling/command_dispatch_spec.spl	src/app/formatter/main.spl
test/01_unit/app/tooling/compile_commands_spec.spl	src/test.spl
test/01_unit/app/tooling/evidence_layout_spec.spl	doc/06_spec/image/app/demo/after.png
test/01_unit/app/tooling/evidence_layout_spec.spl	doc/06_spec/image/app/web_dashboard/tmux_rest_api
test/01_unit/app/tooling/evidence_layout_spec.spl	doc/06_spec/image/spec/screenshot_ffi
test/01_unit/app/tooling/evidence_layout_spec.spl	test/feature/app/web_dashboard/tmux_rest_api_spec.spl
test/01_unit/app/tooling/evidence_layout_spec.spl	test/unit/app/tooling/runner_test.spl
test/01_unit/app/tooling/feature_db_spec.spl	doc/features/feature_db.sdn
test/01_unit/app/tooling/feature_db_spec.spl	test/unit/example_spec.spl
test/01_unit/app/tooling/file_walker_spec.spl	src/test/example.spl
test/01_unit/app/tooling/file_walker_spec.spl	src/test.spl
test/01_unit/app/tooling/spipe_docgen_scenario_body_spec.spl	doc/06_spec/03_system/feature/usage/documented_
