class	missing_path	resolved_target_or_evidence
RENAMED-CANDIDATE-UNVERIFIED	src/compiler/backend/llvm_backend.spl	src/compiler/70.backend/backend/llvm_backend.spl
RENAMED-CANDIDATE-UNVERIFIED	src/compiler/baremetal/arm/crt0.s	examples/09_embedded/simple_os/arch/arm32/boot/crt0.s
RENAMED-CANDIDATE-UNVERIFIED	src/compiler/baremetal/riscv/crt0.s	examples/09_embedded/simple_os/arch/arm32/boot/crt0.s
RENAMED-CANDIDATE-UNVERIFIED	src/compiler/baremetal/x86_64/crt0.s	examples/09_embedded/simple_os/arch/arm32/boot/crt0.s
RENAMED-CANDIDATE-UNVERIFIED	src/compiler_rust/target/debug/simple check test/01_unit/lib/nogc_async_mut/multicore_green_native.spl	test/01_unit/lib/nogc_async_mut/multicore_green_native.spl
RENAMED-CANDIDATE-UNVERIFIED	src/compiler_rust/target/debug/simple test test/03_system/feature/usage/multicore_green_host_parity_gap_spec.spl	test/03_system/feature/usage/multicore_green_host_parity_gap_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	src/compiler_rust/target/debug/simple test test/03_system/feature/usage/multicore_green_sliced_fairness_regression_spec.spl	test/03_system/feature/usage/multicore_green_sliced_fairness_regression_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	src/compiler_rust/target/debug/simple test test/05_perf/stress/multicore_green_fanout_spec.spl	test/05_perf/stress/multicore_green_fanout_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	src/compiler/shb/shb_types.spl	src/compiler/80.driver/shb/shb_types.spl
RENAMED-CANDIDATE-UNVERIFIED	src/dep.spl	test/fixtures/native_trailing_default_param/dep.spl
RENAMED-CANDIDATE-UNVERIFIED	src/driver/tests/module_tests.rs	src/compiler_rust/driver/tests/module_tests.rs
RENAMED-CANDIDATE-UNVERIFIED	src/empty.spl	test/fixtures/doctest/empty.spl
RENAMED-CANDIDATE-UNVERIFIED	src/hardware/fpga_linux/riscv_fpga_linux.spl	src/lib/hardware/fpga_linux/riscv_fpga_linux.spl
RENAMED-CANDIDATE-UNVERIFIED	src/lib/common/date.spl	src/lib/common/js/builtins/date.spl
RENAMED-CANDIDATE-UNVERIFIED	src/lib/gc_async_mut/concurrent/multicore_green.spl	src/lib/nogc_async_mut/concurrent/multicore_green.spl
RENAMED-CANDIDATE-UNVERIFIED	src/lib/gc_async_mut/gpu/engine2d/simd_native_rows.spl	src/lib/nogc_sync_mut/gpu/engine2d/simd_native_rows.spl
RENAMED-CANDIDATE-UNVERIFIED	src/lib/gc_sync_mut/concurrent/multicore_green.spl	src/lib/nogc_async_mut/concurrent/multicore_green.spl
RENAMED-CANDIDATE-UNVERIFIED	src/lib/module.spl	src/compiler_rust/lib/std/src/hir/module.spl
RENAMED-CANDIDATE-UNVERIFIED	src/lib/nogc_async_immut/persistent.spl	src/compiler_rust/lib/std/src/core_immut/persistent.spl
RENAMED-CANDIDATE-UNVERIFIED	src/lib/nogc_sync_mut/concurrent/multicore_green.spl	src/lib/nogc_async_mut/concurrent/multicore_green.spl
RENAMED-CANDIDATE-UNVERIFIED	src/mod_b.spl	test/fixtures/native_object_cache_granularity/mod_b.spl
RENAMED-CANDIDATE-UNVERIFIED	src/module.spl	src/compiler_rust/lib/std/src/hir/module.spl
RENAMED-CANDIDATE-UNVERIFIED	src/new.spl	src/app/game/new.spl
RENAMED-CANDIDATE-UNVERIFIED	src/os/services/fat32/fat32.spl	src/os/kernel/fs/fat32.spl
RENAMED-CANDIDATE-UNVERIFIED	src/runtime/gc/alloc.spl	src/compiler_rust/lib/std/src/infra/alloc.spl
RENAMED-CANDIDATE-UNVERIFIED	src/std/g.spl	src/unit/simple-lang/mass/g.spl
RENAMED-CANDIDATE-UNVERIFIED	src/type/simple_lang/math/F64.spl	src/type/simple_lang/F64.spl
RENAMED-CANDIDATE-UNVERIFIED	src/unit/simple-lang.com/length/km.spl	src/unit/simple-lang/length/km.spl
RENAMED-CANDIDATE-UNVERIFIED	test/05_perf/profile_scripts/profile_report_contract_test.shs; test/05_perf/profile_scripts/profile_help_contract_test.shs; test/05_perf/profile_scripts/profile_binary_autoselect_test.shs	test/05_perf/profile_scripts/profile_binary_autoselect_test.shs
RENAMED-CANDIDATE-UNVERIFIED	test/app/ecosystem/graph_spec.spl	examples/10_tooling/obsidian-search/test/unit/graph_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/baremetal/arm64_boot_spec.spl	test/03_system/feature/baremetal/arm64_boot_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/feature/app/remote_baremetal/remote_baremetal_runtime_spec.spl	test/03_system/feature/app/remote_baremetal/remote_baremetal_runtime_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/feature/app/web_dashboard/tmux_rest_api_spec.spl	test/03_system/feature/app/web_dashboard/tmux_rest_api_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/feature/baremetal/arm64_boot_spec.spl	test/03_system/feature/baremetal/arm64_boot_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/feature/baremetal/riscv32/collections_qemu_spec.spl	test/03_system/feature/baremetal/collections_qemu_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/fixtures/doctest/tutorial.md	src/compiler_rust/vendor/jj-cli/docs/tutorial.md
RENAMED-CANDIDATE-UNVERIFIED	test/init.spl	src/app/llm_caret/claude_full/commands/init.spl
RENAMED-CANDIDATE-UNVERIFIED	test/integration/api_spec.spl	test/03_system/tools/llm/claude_full/commands/remote-setup/api_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/new.spl	src/app/game/new.spl
RENAMED-CANDIDATE-UNVERIFIED	test/service/api_spec.spl	test/03_system/tools/llm/claude_full/commands/remote-setup/api_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/system/interpreter/sample/runtime_error_stack.spl	test/03_system/feature/interpreter/sample/runtime_error_stack.spl
RENAMED-CANDIDATE-UNVERIFIED	test/unit/baremetal/hello_spec.spl	test/shared/core/hello_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/unit/lib/crypto_spec.spl	test/03_system/tools/llm/claude_full/utils/crypto_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/unit/qemu/riscv32_spec.spl	test/01_unit/compiler/target/riscv32_spec.spl
RENAMED-CANDIDATE-UNVERIFIED	test/util/game2d_pin_golden_hash.spl	test/fixtures/repro/game2d/game2d_pin_golden_hash.spl
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/acme	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/app	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/mcp/test_mcp_server	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/mold	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/mold/mold	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/mold/mold presence gates mold selection	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/obsidian_lsp_mcp_server	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/obsidian_lsp_mcp_server exists	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/aarch64-apple-darwin-macho/simple	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/aarch64-apple-darwin-macho/simple --version 2>/dev/null	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/darwin-aarch64/simple	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/darwin-aarch64/simple --version 2>/dev/null	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/linux-x86_64/simple	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/linux-x86_64/simple --version 2>/dev/null	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/macos-arm64/simple	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/macos-arm64/simple --version 2>/dev/null	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/macos-x86_64/simple	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/macos-x86_64/simple --version 2>/dev/null	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/simple test	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/x86_64-apple-darwin/simple \\\n        bin/simple	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/release/x86_64-unknown-linux-gnu/simple	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/resolve_native_tool.ps1	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/servo	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple.bootstrap_seed_wrapper.c	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple build	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple check src/lib	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple doc-coverage	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple duplicate-check	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple fix	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple fmt	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple fmt test.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple lint	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple_lsp_mcp_server	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple_lsp_mcp_server exists	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple_mcp_server	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple_mcp_server exists	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple os build --scenario=arm64-wm-ramfb	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple os run --scenario=arm64-wm-ramfb	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple os test --scenario=arm64-wm-ramfb	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple query	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple query document-formatting test.spl	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple query rename src/test.spl 10 --new-name x	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple query semantic-tokens src/test.spl --start-line 1 --end-line 50	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple query signature-help src/test.spl 10	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple query workspace-symbols --query parse	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple run {probe_path} 2>/dev/null	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple spipe-process-harness hook --provider gemini	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple test	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple test-daemon start	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple test --sdoctest {FIXTURE_SDOCTEST_MD} exited {exit_code}\nstdout: {stdout}\nstderr: {stderr}	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple test test/05_perf/stress/multicore_green	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple test test/unit/lib/common/wine_nt_bridge_spec.spl --mode=interpreter --clean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple test test/unit/lib/common/wine_service_adapter_spec.spl --mode=interpreter --clean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple test test/unit/lib/common/wine_simpleos_exec_env_gate_spec.spl --mode=interpreter --clean	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/simple --version 2>/dev/null	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/t32_lsp_mcp_server	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/t32_lsp_mcp_server exists	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/t32_mcp_server	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	bin/t32_mcp_server exists	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	config/1	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	config/2	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	config/t32/startup.cmm	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/00_llm_process/skill_command/skills/pipe/design/tools.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/00_llm_process/skill_command/skills/pipe/impl/dev/tools.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/00_llm_process/skill_command/skills/pipe/impl/refactor/tools.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/00_llm_process/skill_command/skills/pipe/impl/spipe_loop/tools.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/00_llm_process/skill_command/skills/pipe/impl/stitch/tools.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/00_llm_process/skill_command/skills/pipe/impl/sync/tools.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
UNRESOLVED-DELETED-OR-NEVER-EXISTED	doc/00_llm_process/skill_command/skills/pipe/impl/tools.sdn	no basename match in committed tree; shallow clone (1876 commits, floor 2026-06-30) cannot distinguish
