# spec_shadow_reimplementation_worklist.tsv -- ranked triples (spec, shadowed name, sole src/ declaration).
# Corrected corpus numbers 2026-08-10, scripts/check/census-spec-vacuity.spl (commit 3795acc2b77),
# first whole-corpus run ever to reach a verdict line (19,597 files, wall 1685s):
#   SHADOW spec files : 409 deduped / 577 raw   (was 275 / 583 -- the old "deduped" column
#                       silently dropped 5,721 numbered-tree specs that have NO twin)
#   distinct shadowed type names : 623 (was 626)
# The rows below are the ranked TRIAGE subset, not the full 409; filter is unchanged
# (no `use` anywhere in the spec, name declared in exactly one src/ file, name >= 12 chars,
# test/feature/** excluded).
test/unit/compiler/vhdl_riscv_gap_spec.spl	HardwareAttr	src/compiler/70.backend/backend/vhdl/vhdl_hardware_metadata.spl
test/unit/compiler/vhdl_riscv_gap_spec.spl	InstructionFormat	src/compiler/70.backend/backend/vhdl/vhdl_bit_semantics.spl
test/unit/compiler/vhdl_riscv_gap_spec.spl	MemoryInference	src/compiler/70.backend/backend/vhdl/vhdl_decode_memory.spl
test/unit/compiler/vhdl_riscv_gap_spec.spl	SimulationResult	src/compiler/70.backend/backend/vhdl/vhdl_clock_ports.spl
test/unit/compiler/vhdl_riscv_gap_spec.spl	TestbenchSpec	src/compiler/70.backend/backend/vhdl/vhdl_clock_ports.spl
test/unit/compiler/vhdl_subprogram_spec.spl	CollisionCheck	src/compiler/70.backend/backend/vhdl/vhdl_subprogram_naming.spl
test/unit/compiler/vhdl_subprogram_spec.spl	CycleDetection	src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl
test/unit/compiler/vhdl_subprogram_spec.spl	EmissionDiagnostic	src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl
test/unit/compiler/vhdl_subprogram_spec.spl	FunctionLower	src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl
test/unit/compiler/vhdl_subprogram_spec.spl	ProcedureLower	src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl
test/unit/compiler/vhdl_subprogram_spec.spl	SelectionCriteria	src/compiler/70.backend/backend/vhdl/vhdl_subprogram_select.spl
test/unit/compiler/vhdl_subprogram_spec.spl	StatefulCheck	src/compiler/70.backend/backend/vhdl/vhdl_subprogram_diag.spl
test/unit/compiler/vhdl_subprogram_spec.spl	SubprogramDecision	src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl
test/unit/compiler/vhdl_subprogram_spec.spl	SubprogramKind	src/compiler/70.backend/backend/vhdl/vhdl_subprogram_model.spl
test/unit/compiler/vhdl_subprogram_spec.spl	VhdlSanitizedName	src/compiler/70.backend/backend/vhdl/vhdl_subprogram_naming.spl
test/unit/compiler/vhdl_testbench_spec.spl	ClockedBench	src/compiler/70.backend/backend/vhdl/vhdl_testbench_render.spl
test/unit/compiler/vhdl_testbench_spec.spl	CombinationalBench	src/compiler/70.backend/backend/vhdl/vhdl_testbench_render.spl
test/unit/compiler/vhdl_testbench_spec.spl	ConversionResult	src/compiler/70.backend/backend/vhdl/vhdl_testbench_source.spl
test/unit/compiler/vhdl_testbench_spec.spl	ResetSequence	src/compiler/70.backend/backend/vhdl/vhdl_testbench_clock.spl
test/unit/compiler/vhdl_testbench_spec.spl	StimulusStep	src/compiler/70.backend/backend/vhdl/vhdl_testbench_model.spl
test/unit/compiler/vhdl_testbench_spec.spl	TestAssertion	src/compiler/70.backend/backend/vhdl/vhdl_testbench_model.spl
test/unit/compiler/vhdl_testbench_spec.spl	TestbenchCandidate	src/compiler/70.backend/backend/vhdl/vhdl_testbench_model.spl
test/unit/gpu/render_2d_x86_session_spec.spl	Render2dX86Handle	src/lib/gc_async_mut/gpu/engine2d/render_2d_x86_session.spl
test/unit/gpu/render_2d_x86_session_spec.spl	Render2dX86InitError	src/lib/gc_async_mut/gpu/engine2d/render_2d_x86_session.spl
test/unit/gpu/render_2d_x86_session_spec.spl	Render2dX86Session	src/lib/gc_async_mut/gpu/engine2d/render_2d_x86_session.spl
test/unit/gpu/web_render_session_spec.spl	WebRenderSession	src/lib/gc_async_mut/gpu/engine2d/web_render_session.spl
test/unit/lib/common/mock_spec.spl	CallRecorder	src/compiler_rust/lib/std/src/spec/mock.spl
test/unit/lib/common/mock_spec.spl	CallVerifier	src/compiler_rust/lib/std/src/spec/mock.spl
test/unit/lib/common/unified_execution_spec.spl	QemuMultiTestRunner	src/lib/nogc_async_mut_noalloc/qemu/test_session.spl
test/unit/lib/common/unified_execution_spec.spl	QemuTestSession	src/lib/nogc_async_mut_noalloc/qemu/test_session.spl
test/unit/lib/database/database_core_spec.spl	StringInterner	src/lib/nogc_sync_mut/database/core.spl
test/unit/lib/database/database_spec.spl	StringInterner	src/lib/nogc_sync_mut/database/core.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	CudaAccelBackend	src/lib/gc_async_mut/gpu/engine2d/backend_accel_cuda.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	CudaAccelBuffer	src/lib/gc_async_mut/gpu/engine2d/backend_accel_cuda.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	CudaAccelDispatch	src/lib/gc_async_mut/gpu/engine2d/backend_accel_cuda.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	CudaAccelKernel	src/lib/gc_async_mut/gpu/engine2d/backend_accel_cuda.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	MetalAccelBackend	src/lib/gc_async_mut/gpu/engine2d/backend_accel_metal.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	MetalAccelCommandBuffer	src/lib/gc_async_mut/gpu/engine2d/backend_accel_metal.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	MetalAccelCompletion	src/lib/gc_async_mut/gpu/engine2d/backend_accel_metal.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	MetalAccelPipeline	src/lib/gc_async_mut/gpu/engine2d/backend_accel_metal.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	VulkanAccelBackend	src/lib/gc_async_mut/gpu/engine2d/backend_accel_vulkan.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	VulkanAccelCommandBuffer	src/lib/gc_async_mut/gpu/engine2d/backend_accel_vulkan.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	VulkanAccelConfig	src/lib/gc_async_mut/gpu/engine2d/backend_accel_vulkan.spl
test/unit/lib/gc_async_mut/gpu/engine2d/graphics_backend_acceleration_spec.spl	VulkanAccelPipeline	src/lib/gc_async_mut/gpu/engine2d/backend_accel_vulkan.spl
test/unit/lib/nogc_async_mut/async_spec.spl	CancellationToken	src/lib/nogc_async_mut/async/cancellation.spl
test/unit/lib/nogc_async_mut/async_spec.spl	HostScheduler	src/lib/nogc_async_mut/async_host/scheduler.spl
test/unit/lib/nogc_async_mut/game3d/shader_spec.spl	ShaderProgram	src/lib/gc_async_mut/engine/render/shader.spl
test/unit/lib/nogc_async_mut/generator_intensive_spec.spl	GeneratorState	src/app/interpreter/async_runtime/generators.spl
test/unit/lib/nogc_async_mut/work_stealing_waker_intensive_spec.spl	WorkStealingQueue	src/lib/nogc_async_mut/async_host/scheduler.spl
test/unit/lib/unified_execution_spec.spl	QemuMultiTestRunner	src/lib/nogc_async_mut_noalloc/qemu/test_session.spl
test/unit/lib/unified_execution_spec.spl	QemuTestSession	src/lib/nogc_async_mut_noalloc/qemu/test_session.spl
test/unit/os/desktop/dock_spec.spl	NotificationCenter	src/os/desktop/notification_center.spl
test/unit/os/net_protocol_spec.spl	DigestChallenge	src/os/http/ws_deflate_auth.spl
test/unit/os/net_protocol_spec.spl	H3FrameHeader	src/os/http/http3_frame.spl
test/unit/os/net_protocol_spec.spl	KeyUpdateRequest	src/os/tls13/key_update.spl
test/unit/os/net_protocol_spec.spl	NewSessionTicket	src/os/tls13/new_session_ticket.spl
test/unit/os/net_protocol_spec.spl	ProtocolModule	src/os/http/stun_scram.spl
test/unit/os/net_protocol_spec.spl	ProtocolRegistry	src/os/http/stun_scram.spl
test/unit/os/net_protocol_spec.spl	QpackDecoderState	src/os/http/http3_frame.spl
test/unit/os/net_protocol_spec.spl	QpackStaticEntry	src/os/http/http3_frame.spl
test/unit/os/net_protocol_spec.spl	WsDeflateParams	src/os/http/ws_deflate_auth.spl
test/unit/os/riscv_dual_arch_spec.spl	ArchDescriptor	src/os/kernel/arch/riscv_shared/dual_arch_contract.spl
test/unit/os/riscv_dual_arch_spec.spl	BackendTestEntry	src/os/kernel/arch/riscv_shared/backend_test_verify.spl
test/unit/os/riscv_dual_arch_spec.spl	DualArchContract	src/os/kernel/arch/riscv_shared/dual_arch_contract.spl
test/unit/os/riscv_dual_arch_spec.spl	FpgaOrchestration	src/os/kernel/arch/riscv_shared/fpga_orchestration.spl
test/unit/os/riscv_dual_arch_spec.spl	PromotionGate	src/os/kernel/arch/riscv_shared/backend_test_verify.spl
test/unit/os/riscv_dual_arch_spec.spl	QemuVirtContract	src/os/kernel/arch/riscv_shared/dual_arch_contract.spl
test/unit/os/riscv_dual_arch_spec.spl	Rv32HardwareTree	src/os/kernel/arch/riscv_shared/dual_arch_contract.spl
test/unit/os/riscv_dual_arch_spec.spl	VerificationStage	src/os/kernel/arch/riscv_shared/backend_test_verify.spl
test/unit/os/riscv_fpga_linux_spec.spl	BoardProfile	src/os/kernel/arch/riscv64/riscv_board_boot.spl
test/unit/os/riscv_fpga_linux_spec.spl	BootCheckpoint	src/os/kernel/arch/riscv64/riscv_board_boot.spl
test/unit/os/riscv_fpga_linux_spec.spl	FirmwareStage	src/os/kernel/arch/riscv64/riscv_dtb_firmware.spl
test/unit/os/riscv_fpga_linux_spec.spl	ModeTransition	src/os/kernel/arch/riscv64/riscv_csr_privilege.spl
test/unit/os/riscv_fpga_linux_spec.spl	PageTableWalk	src/os/kernel/arch/riscv64/riscv_mmu_trap.spl
test/unit/os/riscv_fpga_linux_spec.spl	PrivilegeMode	src/os/kernel/arch/riscv64/riscv_csr_privilege.spl
test/unit/os/riscv_fpga_linux_spec.spl	TrapDispatch	src/os/kernel/arch/riscv64/riscv_mmu_trap.spl
test/unit/os/rv64_hosted_qemu_spec.spl	HostedScenario	src/os/kernel/arch/riscv64/rv64_hosted_scenario.spl
test/unit/os/rv64_hosted_qemu_spec.spl	PreflightEntry	src/os/kernel/arch/riscv64/rv64_preflight.spl
test/unit/os/rv64_hosted_qemu_spec.spl	SmfLaneConfig	src/os/kernel/arch/riscv64/rv64_smoke_lane.spl
test/unit/os/rv64_hosted_qemu_spec.spl	TargetRegistration	src/os/kernel/arch/riscv64/rv64_hosted_scenario.spl
test/unit/os/smux/smux_dashboard_spec.spl	DashAttachResult	src/os/apps/smux/smux_dashboard.spl
test/unit/os/smux/smux_dashboard_spec.spl	DashPaneInfo	src/os/apps/smux/smux_dashboard.spl
test/unit/os/smux/smux_dashboard_spec.spl	DashSessionRow	src/os/apps/smux/smux_dashboard.spl
test/unit/os/smux/smux_dashboard_spec.spl	DashStatusBar	src/os/apps/smux/smux_dashboard.spl
test/unit/os/smux_spec.spl	OutputBuffer	src/os/apps/smux/smux_backend.spl
test/unit/os/smux_spec.spl	SmuxResponse	src/os/apps/smux/smux_api.spl
test/unit/os/smux_spec.spl	SmuxSessionState	src/os/apps/smux/smux_contract.spl
test/unit/spec/registry_spec.spl	ExampleGroup	src/compiler_rust/lib/std/src/spec/registry.spl
test/unit/std/mock_spec.spl	CallRecorder	src/compiler_rust/lib/std/src/spec/mock.spl
test/unit/std/mock_spec.spl	CallVerifier	src/compiler_rust/lib/std/src/spec/mock.spl
