refs_all_missing	spec
5	test/integration/watcher/watcher_shb_integration_spec.spl
5	test/03_system/hardware/riscv64_fpga/hello_payload_spec.spl
5	test/03_system/feature/app/mcp_protocol_gap_matrix_spec.spl
5	test/02_integration/watcher/watcher_shb_integration_spec.spl
5	test/01_unit/memleak/sanitizer_config_spec.spl
5	test/01_unit/compiler/driver/smf_cache_loading_spec.spl
5	test/01_unit/app/mcp_unit/prompts_spec.spl
5	test/01_unit/app/mcp_unit/mcp_diagnostic_format_spec.spl
5	test/01_unit/app/llm_dashboard/jsonl_watcher_spec.spl
5	test/01_unit/app/arch_check_spec.spl
4	test/unit/spec/package_unfold_spec.spl
4	test/unit/compiler/watcher/watcher_daemon_spec.spl
4	test/unit/app/test_daemon/test_daemon_mcp_session_spec.spl
4	test/unit/app/llm_dashboard/agent_dashboard_hardening_spec.spl
4	test/system/database/requirement_db_spec.spl
4	test/03_system/tools/llm/claude_full/utils/generated_files_spec.spl
4	test/03_system/tools/llm/claude_full/commands/extra_usage_command_spec.spl
4	test/03_system/stdlib/database/requirement_db_spec.spl
4	test/01_unit/spec/package_unfold_spec.spl
4	test/01_unit/compiler/watcher/watcher_daemon_spec.spl
4	test/01_unit/compiler/tools/lint_checks_spec.spl
4	test/01_unit/app/test_daemon/test_daemon_mcp_session_spec.spl
4	test/01_unit/app/llm_dashboard/agent_dashboard_hardening_spec.spl
3	test/unit/os/qemu_runner_raw_image_validator_spec.spl
3	test/unit/os/qemu_runner_desktop_extended_spec.spl
3	test/unit/lib/nogc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl
3	test/unit/lib/gc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl
3	test/unit/hardware/fpga_linux/mlk_s02_100t_assumption_validation_spec.spl
3	test/unit/compiler/watcher/watcher_types_spec.spl
3	test/unit/compiler/lint/wide_public_spec.spl
3	test/unit/compiler/hir/module_filename_populated_spec.spl
3	test/unit/app/utils/string_helpers_spec.spl
3	test/unit/app/test_daemon/test_daemon_agent_pool_spec.spl
3	test/unit/app/cli/query_lint_print_to_log_spec.spl
3	test/system/test_daemon/test_daemon_session_sharing_system_spec.spl
3	test/system/gui/widget_rendering_spec.spl
3	test/integration/http_baremetal_spec.spl
3	test/integration/app/bug_tracking_scenario_spec.spl
3	test/03_system/tools/test_daemon/test_daemon_session_sharing_system_spec.spl
3	test/03_system/feature/app/remote_baremetal/remote_baremetal_library_spec.spl
3	test/03_system/app/native_build/feature/executable_size_reduction_spec.spl
3	test/02_integration/app/bug_tracking_scenario_spec.spl
3	test/01_unit/lib/nogc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl
3	test/01_unit/lib/gc_async_mut/test_runner/sdoctest/sdoctest_facade_spec.spl
3	test/01_unit/hardware/fpga_linux/mlk_s02_100t_assumption_validation_spec.spl
3	test/01_unit/compiler/watcher/watcher_types_spec.spl
3	test/01_unit/compiler/lint/wide_public_spec.spl
3	test/01_unit/compiler/lint/unwrapped_foreign_resource_spec.spl
3	test/01_unit/compiler/hir/symbol_table_id_zero_spec.spl
3	test/01_unit/compiler/hir/module_filename_populated_spec.spl
3	test/01_unit/compiler/hir/hir_function_span_populate_spec.spl
3	test/01_unit/app/utils/string_helpers_spec.spl
3	test/01_unit/app/test_daemon/test_daemon_agent_pool_spec.spl
3	test/01_unit/app/cli/query_lint_print_to_log_spec.spl
2	test/unit/os/multiarch/hal_doc_spec.spl
2	test/unit/lib/nogc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl
2	test/unit/lib/gc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl
2	test/unit/lib/debug/trace32/practice_runner_spec.spl
2	test/unit/lib/common/spec/scenario_helpers_spec.spl
2	test/unit/lib/cli_output/progress_spec.spl
2	test/unit/compiler/mdsoc/config_spec.spl
2	test/unit/compiler/loader/module_loader_crash_fix_spec.spl
2	test/unit/compiler/driver/compiler_services_phases_spec.spl
2	test/unit/app/ui.chromium/text_metrics_spec.spl
2	test/unit/app/tooling/file_walker_spec.spl
2	test/unit/app/tooling/feature_db_spec.spl
2	test/unit/app/test_runner/types_spec.spl
2	test/unit/app/test_daemon/test_daemon_types_spec.spl
2	test/unit/app/svim/multi_buffer_split_spec.spl
2	test/unit/app/simpleos_nvme_serial_check_spec.spl
2	test/unit/app/mcp_unit/ui_access_tools_spec.spl
2	test/unit/app/mcp_unit/transport_tcp_spec.spl
2	test/unit/app/mcp_unit/mcp_protocol_spec.spl
2	test/unit/app/mcp_unit/mcp_jsonrpc_spec.spl
2	test/unit/app/mcp_unit/mcp_inventory_alignment_spec.spl
2	test/unit/app/debug/remote/trace32_runtime_config_spec.spl
2	test/unit/app/cli/query_lint_gc_boundary_spec.spl
2	test/unit/app/cache/cache_spec.spl
2	test/system/sys_gui_005_cleanup_lifecycle_spec.spl
2	test/system/module_import/module_loader_coverage_spec.spl
2	test/system/llm_hud_example_spec.spl
2	test/system/gui/web_api_spec.spl
2	test/system/gui/web_api_json_spec.spl
2	test/system/gui/tui_screen_spec.spl
2	test/system/gui/sdn_parsing_spec.spl
2	test/system/gui/headless_rendering_spec.spl
2	test/system/gui/glass_pixel_compare_spec.spl
2	test/system/gui/event_processing_spec.spl
2	test/system/generated/all_features_integration_spec.spl
2	test/system/compiler/lean_verification_workflow_spec.spl
2	test/system/compiler/compiler_services_system_spec.spl
2	test/system/app/compiler/feature/host_cpu_runtime_variants_spec.spl
2	test/integration/lib/query_intensive_spec.spl
2	test/integration/lib/persistence_intensive_spec.spl
2	test/integration/app/ui/main_render_spec.spl
2	test/integration/app/mcp_stdio_integration_spec.spl
2	test/05_perf/web/web_server_bench_spec.spl
2	test/05_perf/app/sspec_documentization_maintenance_perf_spec.spl
2	test/03_system/tools/llm/claude_full/components/help_highlight_file_spec.spl
2	test/03_system/tools/llm/claude_full/components/diff_file_list_spec.spl
2	test/03_system/tools/llm/claude_full/commands/review_rewind_sandbox_spec.spl
2	test/03_system/os/simpleos_desktop_framebuffer_spec.spl
2	test/03_system/gui/wm_compare/structural_layout_report_spec.spl
2	test/03_system/gui/sys_gui_005_cleanup_lifecycle_spec.spl
2	test/03_system/generated/all_features_integration_spec.spl
2	test/03_system/feature/dap/stack_trace_spec.spl
2	test/03_system/feature/baremetal/hello_riscv32_semihost_spec.spl
2	test/03_system/feature/baremetal/compressed_logging_spec.spl
2	test/03_system/compiler/module_import/module_loader_coverage_spec.spl
2	test/03_system/compiler/lean_verification_workflow_spec.spl
2	test/03_system/compiler/compiler_services_system_spec.spl
2	test/03_system/app/compiler/feature/host_cpu_runtime_variants_spec.spl
2	test/02_integration/os/crypto/x25519mlkem768_vulkan_candidate_spec.spl
2	test/02_integration/lib/query_intensive_spec.spl
2	test/02_integration/lib/persistence_intensive_spec.spl
2	test/02_integration/app/sspec_maintain_cli_spec.spl
2	test/01_unit/os/multiarch/hal_doc_spec.spl
2	test/01_unit/lib/nogc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl
2	test/01_unit/lib/gc_sync_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl
2	test/01_unit/lib/gc_async_mut/mcp_sdk/server/mcp_sdk_server_facade_spec.spl
2	test/01_unit/lib/debug/trace32/practice_runner_spec.spl
2	test/01_unit/lib/common/spec/scenario_helpers_spec.spl
2	test/01_unit/lib/cli_output/progress_spec.spl
2	test/01_unit/infra/counterpart/provider_registry_spec.spl
2	test/01_unit/compiler/tools/verify/layer_call_scan_spec.spl
2	test/01_unit/compiler/mdsoc/config_spec.spl
2	test/01_unit/compiler/loader/module_loader_crash_fix_spec.spl
2	test/01_unit/compiler/lint/option_me_call_spec.spl
2	test/01_unit/compiler/lint/const_ref_default_spec.spl
2	test/01_unit/compiler/lint/bare_primitive_internal_spec.spl
2	test/01_unit/compiler/hir/symbol_table_all_functions_spec.spl
2	test/01_unit/compiler/driver/compiler_services_phases_spec.spl
2	test/01_unit/app/ui.chromium/text_metrics_spec.spl
2	test/01_unit/app/tooling/test_db_edge_cases_spec.spl
2	test/01_unit/app/tooling/file_walker_spec.spl
2	test/01_unit/app/tooling/feature_db_spec.spl
2	test/01_unit/app/test_runner/types_spec.spl
2	test/01_unit/app/test_daemon/test_daemon_types_spec.spl
2	test/01_unit/app/test_daemon/test_daemon_light_protocol_spec.spl
2	test/01_unit/app/svim/multi_buffer_split_spec.spl
2	test/01_unit/app/mcp_unit/ui_access_tools_spec.spl
2	test/01_unit/app/mcp_unit/transport_tcp_spec.spl
2	test/01_unit/app/mcp_unit/mcp_protocol_spec.spl
2	test/01_unit/app/mcp_unit/mcp_jsonrpc_spec.spl
2	test/01_unit/app/mcp_unit/mcp_inventory_alignment_spec.spl
2	test/01_unit/app/mcp/cli_passthrough_spec.spl
2	test/01_unit/app/debug/remote/trace32_runtime_config_spec.spl
2	test/01_unit/app/cli/query_lint_gc_boundary_spec.spl
2	test/01_unit/app/cache/cache_spec.spl
